,rule_based_threshold,poisson_regression,random_forest,xgboost
1200,1.0,0.20803028345108032,0.264925092458725,0.2776041328907013
1201,1.0,0.250731885433197,0.3360089659690857,0.39270341396331787
1202,1.0,0.21866190433502197,0.31871163845062256,0.3302101790904999
1203,1.0,0.37856799364089966,0.4154607355594635,0.5985004305839539
1204,1.0,0.34970569610595703,0.40310654044151306,0.5539191961288452
1205,1.0,0.32872724533081055,0.35885998606681824,0.46144774556159973
1206,1.0,0.31907230615615845,0.35511305928230286,0.4897638261318207
1207,1.0,0.4023747444152832,0.43896037340164185,0.6343846917152405
1208,1.0,0.417880117893219,0.5846152901649475,0.6921933889389038
1209,1.0,0.3818511962890625,0.45377299189567566,0.6171602010726929
1210,1.0,0.3645177483558655,0.38293948769569397,0.5740276575088501
1211,1.0,0.32470136880874634,0.362772136926651,0.49302467703819275
1212,1.0,0.3188983201980591,0.37739190459251404,0.4577268362045288
1213,1.0,0.30731987953186035,0.3152971863746643,0.4710995554924011
1214,1.0,0.2657620906829834,0.2950749695301056,0.35143348574638367
1215,1.0,0.25688469409942627,0.2669551968574524,0.26793792843818665
1216,1.0,0.3489615321159363,0.4409891664981842,0.4718972444534302
1217,1.0,0.3069896101951599,0.2563929557800293,0.4236485958099365
1218,1.0,0.20162850618362427,0.1639193594455719,0.19046001136302948
1219,1.0,0.1677420735359192,0.13336418569087982,0.1511082798242569
1220,1.0,0.13160133361816406,0.10565603524446487,0.10949566215276718
1221,1.0,0.08254134654998779,0.08473643660545349,0.05815615877509117
1222,1.0,0.06148618459701538,0.042926300317049026,0.04490581899881363
1223,1.0,0.058977603912353516,0.03671347722411156,0.05651301145553589
1224,1.0,0.05856132507324219,0.0366973951458931,0.05372329428792
1225,1.0,0.057059645652770996,0.041865527629852295,0.0480138435959816
1226,1.0,0.05082601308822632,0.05565841123461723,0.04111851006746292
1227,1.0,0.05082601308822632,0.048650965094566345,0.039775341749191284
1228,1.0,0.05186241865158081,0.03557759150862694,0.050902336835861206
1229,1.0,0.05018526315689087,0.042448800057172775,0.04103609174489975
1230,1.0,0.04029214382171631,0.04424256458878517,0.026584895327687263
1231,1.0,0.038234591484069824,0.0375140905380249,0.03022310882806778
1232,1.0,0.04043084383010864,0.03742000460624695,0.035283226519823074
1233,1.0,0.04870837926864624,0.04398886486887932,0.03775034472346306
1234,1.0,0.03754830360412598,0.04305710643529892,0.027419842779636383
1235,1.0,0.04021173715591431,0.039420533925294876,0.034121621400117874
1236,1.0,0.04216468334197998,0.11868952214717865,0.045978743582963943
1237,1.0,0.09986627101898193,0.08226180076599121,0.0894036591053009
1238,1.0,0.07967275381088257,0.09156642854213715,0.07012410461902618
1239,1.0,0.07956242561340332,0.08525674790143967,0.0741533488035202
1240,1.0,0.06845259666442871,0.14801201224327087,0.059412043541669846
1241,1.0,0.13765466213226318,0.1067553237080574,0.1184830293059349
1242,1.0,0.084322988986969,0.10016638040542603,0.079877108335495
1243,1.0,0.0806463360786438,0.09040281921625137,0.0713198110461235
1244,1.0,0.07199794054031372,0.097645103931427,0.0618712417781353
1245,1.0,0.08031827211380005,0.08974472433328629,0.06385064870119095
1246,1.0,0.05622822046279907,0.04742477461695671,0.04401044175028801
1247,1.0,0.05365705490112305,0.04896409437060356,0.04946107044816017
1248,1.0,0.05809128284454346,0.05825984477996826,0.04934821277856827
1249,1.0,0.04150128364562988,0.059884071350097656,0.028213225305080414
1250,1.0,0.04688417911529541,0.05642879381775856,0.024949751794338226
1251,1.0,0.039083659648895264,0.07778052240610123,0.021679207682609558
1252,0.0,0.0009650588035583496,0.008174845017492771,0.0003758629609365016
1253,0.0,0.0009704828262329102,0.00789455883204937,0.0005174704710952938
1254,0.0,0.001234591007232666,0.018967587500810623,0.0006246393313631415
1255,0.0,0.0011780261993408203,0.03430825471878052,0.0008741648634895682
1256,0.0,0.0012736320495605469,0.024987544864416122,0.0011563313892111182
1257,0.0,0.0013508796691894531,0.012531431391835213,0.001144920475780964
1258,0.0,0.0013387203216552734,0.02868008241057396,0.0010074855526909232
1259,0.0,0.0013495683670043945,0.014262212440371513,0.001025523990392685
1260,0.0,0.0012750029563903809,0.015237749554216862,0.0010617069201543927
1261,0.0,0.0013211965560913086,0.015261351130902767,0.0013154334155842662
1262,0.0,0.0013763904571533203,0.02238650806248188,0.0015381902921944857
1263,0.0,0.001329183578491211,0.029519230127334595,0.0014888076111674309
1264,0.0,0.0012769103050231934,0.02661246806383133,0.0009749945602379739
1265,0.0,0.0013374090194702148,0.029857590794563293,0.0011820028303191066
1266,0.0,0.0012959837913513184,0.025861702859401703,0.0009459930588491261
1267,0.0,0.0012843012809753418,0.015321187674999237,0.0015400522388517857
1268,0.0,0.0013842582702636719,0.031235916540026665,0.0012720663798972964
1269,0.0,0.001422107219696045,0.023277170956134796,0.0013847076334059238
1270,0.0,0.0014046430587768555,0.01989685744047165,0.0014707657974213362
1271,0.0,0.001391589641571045,0.019950227811932564,0.0014823686797171831
1272,0.0,0.001408219337463379,0.01809772104024887,0.001615086104720831
1273,0.0,0.001378476619720459,0.021949205547571182,0.0015131306136026978
1274,0.0,0.001364588737487793,0.02546229027211666,0.0017024484695866704
1275,0.0,0.0014342665672302246,0.01747586950659752,0.0016389575321227312
1276,0.0,0.0012267231941223145,0.01603362150490284,0.0017433929024264216
1277,0.0,0.0014410018920898438,0.03323813155293465,0.0014281796757131815
1278,0.0,0.0012493729591369629,0.0275228563696146,0.001681076129898429
1279,0.0,0.0012687444686889648,0.021361129358410835,0.0015316993230953813
1280,0.0,0.0014011859893798828,0.022930873557925224,0.0018180167535319924
1281,0.0,0.0013987421989440918,0.03746912628412247,0.0014311941340565681
1282,0.0,0.0013860464096069336,0.020336627960205078,0.0013431835686787963
1283,0.0,0.0013817548751831055,0.016968408599495888,0.0011047881562262774
1284,0.0,0.0013995170593261719,0.0248070377856493,0.0009737493237480521
1285,0.0,0.001455545425415039,0.023363424465060234,0.001176689867861569
1286,0.0,0.0012932419776916504,0.0137800183147192,0.0015756876673549414
1287,0.0,0.0012987256050109863,0.019636712968349457,0.0022749125491827726
1288,1.0,0.0013235211372375488,0.023250669240951538,0.0019819990266114473
1289,0.0,0.0013066530227661133,0.025739459320902824,0.0018532605608925223
1290,0.0,0.00131303071975708,0.02102550119161606,0.0017138695111498237
1291,0.0,0.0014224052429199219,0.02174457162618637,0.0020172197837382555
1292,0.0,0.0013951659202575684,0.024723391979932785,0.0013523503439500928
1293,0.0,0.001400589942932129,0.02030307613313198,0.0014258926967158914
1294,0.0,0.0014050006866455078,0.010582909919321537,0.0014319862239062786
1295,0.0,0.0012874603271484375,0.0187064278870821,0.0017984750447794795
1296,0.0,0.0012694001197814941,0.010654188692569733,0.0019548237323760986
1297,1.0,0.0013589859008789062,0.012398935854434967,0.0027851650957018137
1298,1.0,0.0015354156494140625,0.008416881784796715,0.0035523774567991495
1299,1.0,0.0015164613723754883,0.013022519648075104,0.006489579100161791
1300,1.0,0.0014898180961608887,0.026296565309166908,0.004009920172393322
1301,1.0,0.0015014410018920898,0.026912575587630272,0.003632771549746394
1302,0.0,0.0015253424644470215,0.03938395902514458,0.0031868976075202227
1303,0.0,0.0016605257987976074,0.037410590797662735,0.0031350862700492144
1304,0.0,0.5923482775688171,0.8793903589248657,0.9314995408058167
1305,1.0,0.5779706239700317,0.8789553046226501,0.8468320965766907
1306,1.0,0.621056318283081,0.9051969647407532,0.921444296836853
1307,1.0,0.5552946329116821,0.8539069890975952,0.8791083097457886
1308,1.0,0.5136664509773254,0.7507758736610413,0.8601370453834534
1309,1.0,0.510503888130188,0.7825388312339783,0.8522915244102478
1310,1.0,0.5128904581069946,0.5219506621360779,0.8448247313499451
1311,1.0,0.4636174440383911,0.48272013664245605,0.7609090209007263
1312,0.0,0.4657953977584839,0.4029071629047394,0.7201844453811646
1313,0.0,0.4808661937713623,0.43016406893730164,0.6584584712982178
1314,0.0,0.4249035716056824,0.3866279125213623,0.5008257031440735
1315,0.0,0.3704628348350525,0.26667022705078125,0.36331450939178467
1316,0.0,0.3635880947113037,0.24595031142234802,0.35700324177742004
1317,0.0,0.35499393939971924,0.2485692799091339,0.3453468680381775
1318,0.0,0.3533537983894348,0.23330464959144592,0.405423104763031
1319,0.0,0.36657536029815674,0.2148316651582718,0.4148904085159302
1320,0.0,0.3613356947898865,0.24617670476436615,0.3771837651729584
1321,0.0,0.3288767337799072,0.27893757820129395,0.39516913890838623
1322,0.0,0.34481197595596313,0.2551703155040741,0.3408569395542145
1323,0.0,0.33387500047683716,0.23767320811748505,0.2896788716316223
1324,0.0,0.32820433378219604,0.2750599682331085,0.31367895007133484
1325,0.0,0.3440300226211548,0.24171175062656403,0.31237053871154785
1326,0.0,0.4455106258392334,0.3081096410751343,0.4779717028141022
1327,0.0,0.39935940504074097,0.29379695653915405,0.5234324336051941
1328,0.0,0.37505072355270386,0.26864632964134216,0.462423175573349
1329,0.0,0.40363621711730957,0.2834111452102661,0.5439661145210266
1330,0.0,0.4132727384567261,0.3352811634540558,0.5045117139816284
1331,0.0,0.37187469005584717,0.26665201783180237,0.42397668957710266
1332,0.0,0.34360557794570923,0.2949463129043579,0.45293378829956055
1333,0.0,0.42677760124206543,0.3360843360424042,0.5327160954475403
1334,0.0,0.36535412073135376,0.3183233141899109,0.4387359321117401
1335,0.0,0.3856973648071289,0.2521827220916748,0.43127623200416565
1336,0.0,0.3587365746498108,0.32356923818588257,0.40770384669303894
1337,0.0,0.35883164405822754,0.2930459678173065,0.39423421025276184
1338,0.0,0.35180675983428955,0.30519339442253113,0.338855504989624
1339,0.0,0.35314005613327026,0.2798844277858734,0.3037208318710327
1340,0.0,0.38662099838256836,0.29762470722198486,0.38031280040740967
1341,0.0,0.35076266527175903,0.3092688024044037,0.35284775495529175
1342,0.0,0.34383100271224976,0.2828002870082855,0.3385615348815918
1343,0.0,0.3613843321800232,0.3383868932723999,0.37562811374664307
1344,0.0,0.3560601472854614,0.3899405002593994,0.4203968942165375
1345,0.0,0.3503338098526001,0.2743924856185913,0.41307711601257324
1346,0.0,0.36842429637908936,0.4986570179462433,0.43690475821495056
1347,0.0,0.37703657150268555,0.4931856691837311,0.46292629837989807
1348,0.0,0.3719565272331238,0.39953145384788513,0.5145632028579712
1349,0.0,0.3750312924385071,0.542314887046814,0.5625771880149841
1350,0.0,0.3851918578147888,0.4523697793483734,0.5671906471252441
1351,1.0,0.38965970277786255,0.3909514248371124,0.5155999064445496
1352,0.0,0.37722164392471313,0.3259390890598297,0.46337389945983887
1353,0.0,0.3674222230911255,0.3174988925457001,0.3700184226036072
1354,0.0,0.34228867292404175,0.5276008248329163,0.3922336995601654
1355,0.0,0.4501611590385437,0.6506900191307068,0.5891065001487732
1356,0.0,0.3591170907020569,0.4173220992088318,0.580802321434021
1357,1.0,0.3272034525871277,0.3340737819671631,0.48214414715766907
1358,0.0,0.29829633235931396,0.3269812762737274,0.360366553068161
1359,0.0,0.2540234923362732,0.2371472865343094,0.21940430998802185
1360,0.0,0.2718048691749573,0.28182151913642883,0.28670045733451843
1361,0.0,0.2504695653915405,0.2491338551044464,0.21454647183418274
1362,0.0,0.2232201099395752,0.22078938782215118,0.18049338459968567
1363,0.0,0.2551117539405823,0.33165839314460754,0.2775315046310425
1364,0.0,0.23420113325119019,0.23928473889827728,0.2322215586900711
1365,0.0,0.30109894275665283,0.279654324054718,0.33232271671295166
1366,0.0,0.23502612113952637,0.27592843770980835,0.21033822000026703
1367,0.0,0.29780393838882446,0.4681016504764557,0.39613571763038635
1368,0.0,0.31582993268966675,0.307348370552063,0.35592231154441833
1369,1.0,0.262856125831604,0.2617105543613434,0.22111696004867554
1370,0.0,0.24457406997680664,0.250760942697525,0.2741469740867615
1371,0.0,0.25017303228378296,0.23083388805389404,0.22615116834640503
1372,0.0,0.24489164352416992,0.2800730764865875,0.2204579859972
1373,0.0,0.3095839023590088,0.2714088559150696,0.29287853837013245
1374,1.0,0.2864524722099304,0.2727857530117035,0.297233521938324
1375,0.0,0.24958622455596924,0.2263815850019455,0.22867944836616516
1376,0.0,0.23744982481002808,0.22900177538394928,0.1825178563594818
1377,0.0,0.2694224715232849,0.24522842466831207,0.239444762468338
1378,0.0,0.23972594738006592,0.19189395010471344,0.2010030448436737
1379,0.0,0.21026182174682617,0.18482185900211334,0.1483643651008606
1380,0.0,0.2139272689819336,0.19925153255462646,0.16782459616661072
1381,0.0,0.2315710186958313,0.19085732102394104,0.20472949743270874
1382,0.0,0.21464276313781738,0.2761496603488922,0.17504563927650452
1383,0.0,0.3470326066017151,0.29346925020217896,0.356076717376709
1384,0.0,0.2841643691062927,0.27016890048980713,0.2554999589920044
1385,0.0,0.2567591071128845,0.21407435834407806,0.25568822026252747
1386,0.0,0.257671058177948,0.23732876777648926,0.23151558637619019
1387,0.0,0.27152740955352783,0.23105520009994507,0.2312156707048416
1388,0.0,0.22704434394836426,0.19060876965522766,0.1985655426979065
1389,0.0,0.20561301708221436,0.17677916586399078,0.17984284460544586
1390,0.0,0.20455271005630493,0.18090957403182983,0.17553183436393738
1391,0.0,0.18103355169296265,0.16741248965263367,0.15877357125282288
1392,0.0,0.18021529912948608,0.1439012885093689,0.16164478659629822
1393,0.0,0.21434491872787476,0.1546403467655182,0.171116903424263
1394,0.0,0.2268517017364502,0.20093783736228943,0.18471217155456543
1395,0.0,0.20823508501052856,0.17338965833187103,0.1587877720594406
1396,0.0,0.18077504634857178,0.178460493683815,0.1466856449842453
1397,0.0,0.21242207288742065,0.19312207400798798,0.1525847613811493
1398,0.0,0.17923176288604736,0.1840592324733734,0.14256882667541504
1399,0.0,0.17660623788833618,0.20550432801246643,0.13940851390361786
1400,0.0,0.16271978616714478,0.27058324217796326,0.15539413690567017
1401,0.0,0.2660091519355774,0.212505504488945,0.4095976948738098
1402,1.0,0.2724388837814331,0.22080408036708832,0.3326420485973358
1403,0.0,0.27256065607070923,0.2271697223186493,0.31114014983177185
1404,0.0,0.23795950412750244,0.19800595939159393,0.25525233149528503
1405,0.0,0.2352634072303772,0.21038983762264252,0.26107725501060486
1406,0.0,0.20361071825027466,0.21059896051883698,0.1902351975440979
1407,0.0,0.21061164140701294,0.3389657139778137,0.3060423731803894
1408,0.0,0.284122109413147,0.2705220580101013,0.3538459837436676
1409,1.0,0.24799728393554688,0.3800664246082306,0.23645147681236267
1410,0.0,0.4612410068511963,0.6390340328216553,0.6907141208648682
1411,1.0,0.371552050113678,0.6684577465057373,0.6288026571273804
1412,1.0,0.4806920886039734,0.5977216362953186,0.81837397813797
1413,1.0,0.3955574631690979,0.672210156917572,0.7138446569442749
1414,1.0,0.3230947256088257,0.5343723893165588,0.46014609932899475
1415,1.0,0.4687255024909973,0.590989351272583,0.7372894883155823
1416,1.0,0.4405108094215393,0.6110303997993469,0.6799465417861938
1417,1.0,0.42050838470458984,0.5395330190658569,0.6940379738807678
1418,1.0,0.3303913474082947,0.5641841888427734,0.583304226398468
1419,1.0,0.3727514147758484,0.594835102558136,0.618307888507843
1420,1.0,0.42836761474609375,0.7754611372947693,0.7992936372756958
1421,1.0,0.4835726022720337,0.5513200759887695,0.7894090414047241
1422,1.0,0.3640432357788086,0.7667754888534546,0.6815746426582336
1423,0.0,0.3802003264427185,0.7248665690422058,0.648601770401001
1424,1.0,0.3770538568496704,0.7281886339187622,0.7061049342155457
1425,1.0,0.4842842221260071,0.7253478765487671,0.7746302485466003
1426,1.0,0.5731953382492065,0.82197505235672,0.9203042984008789
1427,1.0,0.589698314666748,0.8519191741943359,0.893370509147644
1428,1.0,0.4491044878959656,0.8619789481163025,0.8830004930496216
1429,1.0,0.45743322372436523,0.8282298445701599,0.8225980997085571
1430,1.0,0.45432066917419434,0.7859761714935303,0.7974714636802673
1431,1.0,0.4620104432106018,0.8116362690925598,0.8164979815483093
1432,1.0,0.43227797746658325,0.8027089238166809,0.7704064249992371
1433,1.0,0.5259757041931152,0.8022798895835876,0.8638401031494141
1434,1.0,0.4358806014060974,0.7850274443626404,0.770682692527771
1435,1.0,0.38149547576904297,0.6973868012428284,0.6231997013092041
1436,1.0,0.45720815658569336,0.6823984980583191,0.7323646545410156
1437,0.0,0.5118681192398071,0.7458452582359314,0.8129469752311707
1438,1.0,0.46921277046203613,0.7129361033439636,0.7635977268218994
1439,1.0,0.5098767876625061,0.8136033415794373,0.8971425890922546
1440,1.0,0.4459739923477173,0.7746312022209167,0.8549022078514099
1441,1.0,0.5051745772361755,0.7481420040130615,0.8607546091079712
1442,1.0,0.5261411666870117,0.8997975587844849,0.9257355332374573
