,rule_based_threshold,poisson_regression,random_forest,xgboost
11873,0.0,0.09124284982681274,0.10713521391153336,0.033630162477493286
11874,0.0,0.08452868461608887,0.09282196313142776,0.04135015979409218
11875,0.0,0.08837604522705078,0.12331897765398026,0.05752065032720566
11876,0.0,0.13193386793136597,0.1574968546628952,0.08911380916833878
11877,0.0,0.16719645261764526,0.3337518274784088,0.11161349713802338
11878,0.0,0.202214777469635,0.22147347033023834,0.13662728667259216
11879,0.0,0.15735042095184326,0.2002631425857544,0.10004062205553055
11880,0.0,0.12331181764602661,0.14974087476730347,0.07423970848321915
11881,0.0,0.11638516187667847,0.14378586411476135,0.07714724540710449
11882,0.0,0.12476176023483276,0.13970792293548584,0.06554745137691498
11883,0.0,0.10297626256942749,0.11984684318304062,0.06331753730773926
11884,0.0,0.11644858121871948,0.17459532618522644,0.08945730328559875
11885,0.0,0.10971707105636597,0.13009211421012878,0.07188788056373596
11886,0.0,0.1118592619895935,0.13188090920448303,0.08797161281108856
11887,0.0,0.12303131818771362,0.13297559320926666,0.10973593592643738
11888,0.0,0.11105811595916748,0.10899882018566132,0.06712033599615097
11889,0.0,0.08035057783126831,0.1658644676208496,0.05282888188958168
11890,0.0,0.06231391429901123,0.0889124870300293,0.032745204865932465
11891,0.0,0.047049105167388916,0.10182305425405502,0.025582943111658096
11892,0.0,0.1356077790260315,0.1342809796333313,0.09684932231903076
11893,0.0,0.05772864818572998,0.08409194648265839,0.04389060661196709
12155,0.0,0.11884826421737671,0.1948513686656952,0.10757479816675186
12156,1.0,0.05182605981826782,0.2002008706331253,0.06323766708374023
12157,0.0,0.12425744533538818,0.17737148702144623,0.1197548359632492
12158,1.0,0.1622089147567749,0.23609085381031036,0.16878530383110046
12159,1.0,0.1907050609588623,0.246167853474617,0.19987604022026062
12160,1.0,0.18779492378234863,0.22741320729255676,0.2015853375196457
12161,1.0,0.06436479091644287,0.12161589413881302,0.07360142469406128
12162,0.0,0.1484287977218628,0.1842798888683319,0.1546795815229416
12163,1.0,0.13815641403198242,0.20333823561668396,0.17052122950553894
12164,1.0,0.0839340090751648,0.18820255994796753,0.07377055287361145
12165,0.0,0.1401994228363037,0.27715709805488586,0.1155523881316185
12166,1.0,0.15509480237960815,0.21828877925872803,0.1541108936071396
12167,1.0,0.06874734163284302,0.12087571620941162,0.07116883248090744
12168,0.0,0.1390942931175232,0.16911517083644867,0.11351000517606735
12169,1.0,0.07103997468948364,0.11946237087249756,0.06037609279155731
12170,0.0,0.19350296258926392,0.3095565140247345,0.202595055103302
12171,1.0,0.09711003303527832,0.1853644847869873,0.09384728968143463
12172,0.0,0.0694543719291687,0.1288939267396927,0.05730396881699562
12173,0.0,0.05233132839202881,0.0924694836139679,0.04151732102036476
12174,0.0,0.05210524797439575,0.07939187437295914,0.07171137630939484
12175,0.0,0.02779334783554077,0.030222222208976746,0.028926052153110504
12176,0.0,0.0283968448638916,0.04207095503807068,0.025797372683882713
12177,0.0,0.07232022285461426,0.08021941035985947,0.06822412461042404
12178,1.0,0.09541726112365723,0.1111970916390419,0.08533032983541489
12179,1.0,0.06477546691894531,0.08007507026195526,0.049989040940999985
12180,0.0,0.0542454719543457,0.08877864480018616,0.044762540608644485
12181,0.0,0.04263448715209961,0.05810342729091644,0.038454703986644745
12182,0.0,0.08775269985198975,0.12222781032323837,0.0783534049987793
12183,1.0,0.07998853921890259,0.1208028569817543,0.06932274997234344
12184,1.0,0.05732148885726929,0.1005166620016098,0.04542842134833336
12185,0.0,0.04163700342178345,0.05655774474143982,0.03289157897233963
12186,0.0,0.024584591388702393,0.05791107192635536,0.016914865002036095
12187,0.0,0.02374953031539917,0.028908811509609222,0.02382831834256649
12188,0.0,0.01650458574295044,0.038105230778455734,0.01646565832197666
12189,0.0,0.01887333393096924,0.028752556070685387,0.015534908510744572
12190,0.0,0.019234776496887207,0.016883207485079765,0.012104615569114685
12191,0.0,0.01966482400894165,0.024668734520673752,0.014641397632658482
12192,0.0,0.01943492889404297,0.029632974416017532,0.014522374607622623
12193,0.0,0.057431817054748535,0.07049733400344849,0.038363222032785416
12194,1.0,0.04448378086090088,0.06905550509691238,0.041037533432245255
12195,0.0,0.12352520227432251,0.14857834577560425,0.07642582058906555
12196,1.0,0.11012113094329834,0.1626567542552948,0.10397492349147797
12197,1.0,0.05649155378341675,0.11260785162448883,0.05135512351989746
12198,0.0,0.11689478158950806,0.07261929661035538,0.07684193551540375
12199,1.0,0.0362817645072937,0.07980859279632568,0.04036536440253258
12200,0.0,0.04170095920562744,0.09116756916046143,0.03678901121020317
12201,0.0,0.08955281972885132,0.11356130242347717,0.06598968058824539
12202,1.0,0.14401006698608398,0.26144173741340637,0.15983061492443085
12203,1.0,0.069033682346344,0.16355183720588684,0.05605758726596832
12204,0.0,0.13784801959991455,0.09797540307044983,0.07600552588701248
12205,1.0,0.0496637225151062,0.098068006336689,0.06962531059980392
12206,0.0,0.06226128339767456,0.13636325299739838,0.05764191225171089
12468,0.0,0.11132180690765381,0.22700978815555573,0.034370698034763336
12469,0.0,0.0959276556968689,0.2473662793636322,0.05599609389901161
12470,0.0,0.12444347143173218,0.2525322437286377,0.07490943372249603
12471,0.0,0.11381334066390991,0.24353109300136566,0.05042469501495361
12472,0.0,0.10728347301483154,0.2079411894083023,0.055050723254680634
12473,0.0,0.10865557193756104,0.24811457097530365,0.0733819529414177
12474,0.0,0.1515827178955078,0.2548399865627289,0.11539466679096222
12475,0.0,0.11185699701309204,0.252214252948761,0.08184165507555008
12476,0.0,0.1393316388130188,0.36657074093818665,0.12166675180196762
12477,0.0,0.10231691598892212,0.21502959728240967,0.04047727957367897
12478,0.0,0.11221742630004883,0.23828423023223877,0.05490921810269356
12479,0.0,0.044131457805633545,0.11885963380336761,0.022629927843809128
12480,0.0,0.05233049392700195,0.10578756779432297,0.02699483186006546
12481,0.0,0.030250370502471924,0.07122363150119781,0.011311789974570274
12482,0.0,0.03216272592544556,0.10678620636463165,0.011216973885893822
12483,0.0,0.0252072811126709,0.04846858233213425,0.01838747039437294
12484,0.0,0.07753616571426392,0.17294318974018097,0.06281036883592606
12485,0.0,0.09856188297271729,0.3264799118041992,0.06322094798088074
12486,0.0,0.13291317224502563,0.2594108581542969,0.08301994949579239
12487,0.0,0.10814470052719116,0.19633515179157257,0.07749344408512115
12488,0.0,0.10328346490859985,0.18806813657283783,0.04954714700579643
12489,0.0,0.05402153730392456,0.12747925519943237,0.024966426193714142
12490,0.0,0.04392683506011963,0.08376965671777725,0.01821587048470974
12491,0.0,0.0253678560256958,0.05451417341828346,0.012881124392151833
12492,0.0,0.021972715854644775,0.05479661375284195,0.008845235221087933
12493,0.0,0.01663506031036377,0.03761792555451393,0.007574910763651133
12494,0.0,0.016044020652770996,0.03805872052907944,0.008675714954733849
12495,0.0,0.014002323150634766,0.04001129791140556,0.006381738465279341
12496,0.0,0.013505280017852783,0.0307060144841671,0.007773595862090588
12497,0.0,0.013175606727600098,0.04435820132493973,0.006548620294779539
12498,0.0,0.012294769287109375,0.022518081590533257,0.005603993311524391
12499,0.0,0.009724259376525879,0.03216525539755821,0.0037008952349424362
12500,0.0,0.026874542236328125,0.08424733579158783,0.013481073081493378
12501,0.0,0.01919877529144287,0.0636632889509201,0.00927782990038395
12502,0.0,0.015784263610839844,0.0371418334543705,0.00542353605851531
12503,0.0,0.03557157516479492,0.09677775204181671,0.019360153004527092
12504,0.0,0.018308162689208984,0.04796024411916733,0.009927487000823021
12505,0.0,0.0183103084564209,0.052891720086336136,0.00817151553928852
12506,0.0,0.016168594360351562,0.05501295626163483,0.0071044559590518475
12507,0.0,0.014438092708587646,0.03911994770169258,0.009454880841076374
12508,0.0,0.01442950963973999,0.02667444944381714,0.005984220188111067
12509,0.0,0.03976726531982422,0.13900375366210938,0.021048367023468018
12510,0.0,0.017037808895111084,0.07979854196310043,0.010506938211619854
12511,0.0,0.01945549249649048,0.05451663210988045,0.009690512903034687
12512,0.0,0.016989707946777344,0.03066902793943882,0.007777945138514042
12513,0.0,0.015138983726501465,0.04036476090550423,0.007987563498318195
12514,0.0,0.03510415554046631,0.08707504719495773,0.02049831859767437
12515,0.0,0.01830732822418213,0.06609001755714417,0.011589319445192814
12516,0.0,0.04635357856750488,0.10573171824216843,0.02540617622435093
12517,0.0,0.025341928005218506,0.05383666977286339,0.010634108446538448
12518,0.0,0.0958399772644043,0.15906266868114471,0.04560098797082901
12519,0.0,0.04314613342285156,0.15432459115982056,0.031639840453863144
12781,0.0,0.06933718919754028,0.08204492181539536,0.06254390627145767
12782,0.0,0.03897064924240112,0.0656869038939476,0.03038354404270649
12783,0.0,0.09949803352355957,0.09727298468351364,0.0627136304974556
12784,0.0,0.03642922639846802,0.06282001733779907,0.029384318739175797
12785,0.0,0.03832799196243286,0.07031320035457611,0.026515504345297813
12786,0.0,0.02345949411392212,0.019637254998087883,0.01558822114020586
12787,0.0,0.021786391735076904,0.02212001197040081,0.017284715548157692
12788,0.0,0.016675233840942383,0.0215148963034153,0.013021611608564854
12789,0.0,0.01568979024887085,0.03423674404621124,0.013264572247862816
12790,0.0,0.016614675521850586,0.027770189568400383,0.012259230017662048
12791,0.0,0.07065266370773315,0.0661529153585434,0.05612669140100479
12792,0.0,0.030552148818969727,0.07400138676166534,0.025333479046821594
12793,0.0,0.03053462505340576,0.04735058173537254,0.02574031800031662
12794,0.0,0.09573763608932495,0.08589334785938263,0.06861168146133423
12795,0.0,0.13327950239181519,0.22868746519088745,0.12257377803325653
12796,1.0,0.16440874338150024,0.15066127479076385,0.1267043948173523
12797,0.0,0.27556514739990234,0.29528799653053284,0.3787666857242584
12798,1.0,0.48377853631973267,0.43736013770103455,0.6718850135803223
12799,1.0,0.5275768637657166,0.6510805487632751,0.8474655151367188
12800,1.0,0.66435706615448,0.8024302124977112,0.9373125433921814
12801,1.0,0.6419311165809631,0.725511372089386,0.9330657124519348
12802,1.0,0.5883117914199829,0.8182054758071899,0.9516117572784424
12803,1.0,0.6442107558250427,0.7209405303001404,0.8920001983642578
12804,1.0,0.5944004654884338,0.6385997533798218,0.8067076802253723
12805,1.0,0.6281282901763916,0.6216002702713013,0.8442502617835999
12806,1.0,0.6686573624610901,0.6665871739387512,0.8878379464149475
12807,1.0,0.6422827243804932,0.6811379790306091,0.8825381398200989
12808,1.0,0.5971262454986572,0.5225099921226501,0.7769476771354675
12809,1.0,0.5171366930007935,0.5460273027420044,0.6843577027320862
12810,1.0,0.4461177587509155,0.5385634303092957,0.6617769002914429
12811,1.0,0.4109828472137451,0.5422571897506714,0.54498690366745
12812,1.0,0.3690066933631897,0.4561789929866791,0.43549177050590515
12813,1.0,0.311312735080719,0.25988051295280457,0.36034566164016724
12814,1.0,0.25003206729888916,0.2652907371520996,0.2899835407733917
12815,1.0,0.2197493314743042,0.22967533767223358,0.21207430958747864
12816,0.0,0.2452988624572754,0.21479272842407227,0.2811042070388794
12817,1.0,0.25902265310287476,0.20839883387088776,0.21693739295005798
12818,0.0,0.2150556445121765,0.19679422676563263,0.22226928174495697
12819,1.0,0.1633237600326538,0.16731053590774536,0.14413978159427643
12820,0.0,0.0936155915260315,0.1001218780875206,0.0948529839515686
12821,0.0,0.1015850305557251,0.09727349877357483,0.07018908113241196
12822,0.0,0.08649730682373047,0.12282109260559082,0.06339041888713837
12823,0.0,0.0916823148727417,0.09963309019804001,0.07150433957576752
12824,0.0,0.04283422231674194,0.05374833941459656,0.02742224931716919
12825,0.0,0.0972597599029541,0.07973048090934753,0.0746973380446434
12826,0.0,0.09454774856567383,0.1319090723991394,0.08849404752254486
12827,0.0,0.04572385549545288,0.07455092668533325,0.03485920652747154
12828,0.0,0.1056334376335144,0.10847117006778717,0.08848574012517929
12829,0.0,0.04662054777145386,0.06627773493528366,0.041220031678676605
12830,0.0,0.044088900089263916,0.06930803507566452,0.03482024371623993
12831,0.0,0.03398025035858154,0.050636932253837585,0.034632083028554916
12832,0.0,0.03381448984146118,0.08356662839651108,0.03141350671648979
13094,1.0,0.592129111289978,0.6306573748588562,0.9003534317016602
13095,1.0,0.6953603029251099,0.9009605050086975,0.9697754383087158
13096,1.0,0.6909599304199219,0.9006394743919373,0.9608799815177917
13097,1.0,0.6659986972808838,0.8736894726753235,0.9810066819190979
13098,1.0,0.7094789743423462,0.9249104857444763,0.9890985488891602
13099,1.0,0.6915019750595093,0.9661223292350769,0.9873247146606445
13100,1.0,0.5781353712081909,0.8683615922927856,0.949314296245575
13101,1.0,0.6747771501541138,0.8296219706535339,0.9447343349456787
13102,1.0,0.6010096073150635,0.8829486966133118,0.9560481905937195
13103,1.0,0.6250088214874268,0.9049600958824158,0.9659825563430786
13104,1.0,0.6128053069114685,0.901624321937561,0.9603235721588135
13105,1.0,0.6671524047851562,0.8474135994911194,0.963266134262085
13106,1.0,0.7113157510757446,0.8961797952651978,0.9575245380401611
13107,1.0,0.7224174737930298,0.9385626316070557,0.989894688129425
13108,1.0,0.6788944602012634,0.9679087400436401,0.9948016405105591
13109,1.0,0.7239257097244263,0.9614620804786682,0.9948902130126953
13110,1.0,0.724427342414856,0.9648411870002747,0.989778459072113
13111,1.0,0.7352095246315002,0.9540293216705322,0.9921988844871521
13112,1.0,0.7377911806106567,0.9617661833763123,0.9917064905166626
13113,1.0,0.7406699657440186,0.9514799118041992,0.9921161532402039
13114,1.0,0.7256345748901367,0.9474156498908997,0.9879354238510132
13115,1.0,0.728764533996582,0.9627732634544373,0.9875978827476501
13116,1.0,0.7339416742324829,0.9544110298156738,0.9815105199813843
13117,1.0,0.6840026378631592,0.9382691383361816,0.9833388328552246
13118,1.0,0.7153122425079346,0.9365370869636536,0.9845713376998901
13119,1.0,0.719643235206604,0.9331113696098328,0.9808763861656189
13120,1.0,0.730167031288147,0.905849814414978,0.9803093671798706
13121,1.0,0.7152242660522461,0.8710668683052063,0.9679110050201416
13122,1.0,0.716065526008606,0.900126039981842,0.975727915763855
13123,1.0,0.7012002468109131,0.8990952372550964,0.9782600998878479
13124,1.0,0.6912533640861511,0.8452756404876709,0.963779091835022
13125,1.0,0.6350345611572266,0.7934672832489014,0.9251646995544434
13126,1.0,0.6208335161209106,0.7804989814758301,0.9277380108833313
13127,1.0,0.6208062171936035,0.725061297416687,0.8918028473854065
13128,1.0,0.5989987850189209,0.5835080742835999,0.7712055444717407
13129,1.0,0.5482705235481262,0.4667406678199768,0.7298246622085571
13130,1.0,0.601017951965332,0.4902024269104004,0.7810475826263428
13131,1.0,0.4900699853897095,0.481473833322525,0.6802485585212708
13132,1.0,0.5200011730194092,0.3931492567062378,0.7131354808807373
13133,1.0,0.4474698305130005,0.36857447028160095,0.7570779323577881
13134,1.0,0.5527067184448242,0.612102746963501,0.8154081106185913
13135,1.0,0.5559978485107422,0.5164749026298523,0.7611745595932007
13136,1.0,0.41131532192230225,0.4371187388896942,0.662651777267456
13137,1.0,0.3508371114730835,0.30950745940208435,0.5800174474716187
13138,1.0,0.5314978361129761,0.49565720558166504,0.7105141282081604
13139,1.0,0.40844130516052246,0.4647529721260071,0.6447983980178833
13140,1.0,0.31834739446640015,0.3439387381076813,0.5110100507736206
13141,1.0,0.44077068567276,0.4591233730316162,0.6333184242248535
13142,1.0,0.35401809215545654,0.49420100450515747,0.5644711852073669
13143,1.0,0.33196860551834106,0.3356325328350067,0.5120571255683899
13144,0.0,0.32006269693374634,0.30015599727630615,0.5192118883132935
13145,0.0,0.23077964782714844,0.30574169754981995,0.3751928508281708
13407,0.0,0.04979407787322998,0.07640112191438675,0.050443366169929504
13408,0.0,0.1333877444267273,0.22504162788391113,0.15466295182704926
13409,0.0,0.1691400408744812,0.3665241599082947,0.25521597266197205
13410,0.0,0.25017452239990234,0.3528331518173218,0.33858388662338257
13411,0.0,0.3867981433868408,0.3780899941921234,0.4939523935317993
13412,1.0,0.20724701881408691,0.31610724329948425,0.2815522849559784
13413,0.0,0.26259154081344604,0.3613819479942322,0.35850632190704346
13414,0.0,0.2212485671043396,0.35047394037246704,0.30468910932540894
13415,0.0,0.29533445835113525,0.41528621315956116,0.46547821164131165
