,rule_based_threshold,poisson_regression,random_forest,xgboost
8689,0.0,0.13985562324523926,0.19162917137145996,0.15336792171001434
8690,0.0,0.08990567922592163,0.1792289912700653,0.08129645884037018
8691,0.0,0.07146894931793213,0.16255711019039154,0.08101776242256165
8692,0.0,0.04790830612182617,0.12226961553096771,0.052213698625564575
8693,0.0,0.0842750072479248,0.17815333604812622,0.1058054119348526
8694,0.0,0.09112966060638428,0.18655692040920258,0.12883365154266357
8695,0.0,0.12257188558578491,0.21225309371948242,0.18674717843532562
8696,0.0,0.14577698707580566,0.2359955608844757,0.2045430839061737
8697,0.0,0.1168789267539978,0.21737264096736908,0.16670441627502441
8698,0.0,0.05897319316864014,0.12054309993982315,0.08252301812171936
8699,0.0,0.11024820804595947,0.1887584775686264,0.1485440582036972
8700,0.0,0.11582612991333008,0.16404156386852264,0.1659550815820694
8701,0.0,0.1232142448425293,0.19681726396083832,0.18293708562850952
8702,0.0,0.09908080101013184,0.19000038504600525,0.12822577357292175
8703,0.0,0.080341637134552,0.13780197501182556,0.12326925992965698
8704,0.0,0.06593590974807739,0.1041458323597908,0.0746985375881195
8705,0.0,0.058809101581573486,0.10224060714244843,0.05932820960879326
8706,0.0,0.06310480833053589,0.1121966689825058,0.046653520315885544
8707,0.0,0.10684919357299805,0.21349702775478363,0.10113445669412613
8708,0.0,0.1702057123184204,0.26907211542129517,0.19158735871315002
8709,0.0,0.20241475105285645,0.2381240874528885,0.2339426726102829
8710,0.0,0.321073055267334,0.2730349600315094,0.46094009280204773
8711,0.0,0.3845846652984619,0.3726406991481781,0.5820605158805847
8973,1.0,0.05441617965698242,0.04788156598806381,0.049565620720386505
8974,1.0,0.05863147974014282,0.0480201356112957,0.04742378368973732
8975,1.0,0.05287259817123413,0.07871942967176437,0.04119516909122467
8976,1.0,0.05769890546798706,0.06469783931970596,0.040723033249378204
8977,1.0,0.056324660778045654,0.04719823971390724,0.042849838733673096
8978,1.0,0.057314515113830566,0.07087498903274536,0.045615389943122864
8979,1.0,0.05864274501800537,0.06885825097560883,0.048485398292541504
8980,1.0,0.0641903281211853,0.08179957419633865,0.04730735346674919
8981,1.0,0.043890953063964844,0.06588340550661087,0.03786730766296387
8982,1.0,0.052533090114593506,0.06558889895677567,0.0455423966050148
8983,1.0,0.05951583385467529,0.0673912838101387,0.05042224004864693
8984,1.0,0.06515336036682129,0.06755460053682327,0.05775664746761322
8985,1.0,0.060243189334869385,0.063510462641716,0.047426216304302216
8986,1.0,0.1515325903892517,0.17294593155384064,0.10602721571922302
8987,1.0,0.24361854791641235,0.17620421946048737,0.25496894121170044
8988,1.0,0.23808681964874268,0.2061222493648529,0.22500377893447876
8989,1.0,0.44054341316223145,0.32413217425346375,0.438984215259552
8990,1.0,0.513332724571228,0.6601518988609314,0.6760015487670898
8991,1.0,0.3419766426086426,0.43108078837394714,0.45283573865890503
8992,1.0,0.24862056970596313,0.22271768748760223,0.3873006999492645
8993,1.0,0.1896291971206665,0.22729140520095825,0.3228331506252289
8994,1.0,0.1893751621246338,0.2248966544866562,0.2211260050535202
8995,1.0,0.04300957918167114,0.026342324912548065,0.04465081915259361
8996,1.0,0.058876752853393555,0.02782510779798031,0.048275742679834366
8997,1.0,0.04667222499847412,0.035748228430747986,0.03894096985459328
8998,1.0,0.045623838901519775,0.03418165072798729,0.03843838721513748
8999,1.0,0.04103904962539673,0.025240642949938774,0.037161730229854584
9000,1.0,0.037148356437683105,0.02394924871623516,0.036573708057403564
9001,1.0,0.03710615634918213,0.023773616179823875,0.047811359167099
9002,1.0,0.04405832290649414,0.02539878897368908,0.04431687295436859
9003,1.0,0.02607184648513794,0.027262499555945396,0.02917463704943657
9004,1.0,0.029215633869171143,0.029816361144185066,0.027745123952627182
9005,1.0,0.026135265827178955,0.029921257868409157,0.032138388603925705
9006,1.0,0.034104883670806885,0.0387423112988472,0.03371727466583252
9007,1.0,0.027320921421051025,0.028937555849552155,0.0262546855956316
9008,1.0,0.03151065111160278,0.030347703024744987,0.029963700100779533
9009,1.0,0.03171747922897339,0.029702281579375267,0.029216429218649864
9010,1.0,0.0350041389465332,0.04242270067334175,0.044383224099874496
9011,1.0,0.03725028038024902,0.031278036534786224,0.045064713805913925
9012,1.0,0.03185164928436279,0.03253346309065819,0.04029849171638489
9013,1.0,0.037551045417785645,0.031872209161520004,0.046357374638319016
9014,1.0,0.03607368469238281,0.041849080473184586,0.040892407298088074
9015,1.0,0.030050277709960938,0.027023032307624817,0.03704164922237396
9016,1.0,0.039164721965789795,0.06442557275295258,0.04218973591923714
9017,1.0,0.038584351539611816,0.03803578019142151,0.04216057062149048
9018,1.0,0.07567864656448364,0.13708561658859253,0.11065006256103516
9019,1.0,0.04699444770812988,0.1142839789390564,0.04803873971104622
9020,1.0,0.14139771461486816,0.18753594160079956,0.1325129121541977
9021,1.0,0.08945214748382568,0.16148622334003448,0.07903209328651428
9022,1.0,0.09370428323745728,0.08796373754739761,0.09528429061174393
9023,1.0,0.09943932294845581,0.07244190573692322,0.0975811555981636
9024,1.0,0.07941210269927979,0.10544085502624512,0.08688795566558838
9286,1.0,0.7333754301071167,0.7084101438522339,0.9795340299606323
9287,1.0,0.7573170065879822,0.7135902643203735,0.9578367471694946
9288,1.0,0.7140878438949585,0.6767023801803589,0.9588114619255066
9289,1.0,0.7058808207511902,0.6439996361732483,0.932000458240509
9290,1.0,0.5585517883300781,0.606282651424408,0.8409684300422668
9291,1.0,0.6589739322662354,0.6707451343536377,0.9308108687400818
9292,1.0,0.6447775363922119,0.6690047383308411,0.9314943552017212
9293,1.0,0.6318910121917725,0.6295180320739746,0.9421600699424744
9294,1.0,0.6231993436813354,0.6415933966636658,0.9567177295684814
9295,1.0,0.7334848046302795,0.686955988407135,0.9626173973083496
9296,1.0,0.714901328086853,0.7801526784896851,0.9893023371696472
9297,1.0,0.6163218021392822,0.8928444385528564,0.9809027910232544
9298,1.0,0.8345987796783447,0.8093287944793701,0.9831082224845886
9299,1.0,0.8423078060150146,0.7238548994064331,0.98313969373703
9300,1.0,0.801291286945343,0.8435895442962646,0.9878653883934021
9301,1.0,0.8322573304176331,0.8511591553688049,0.9851566553115845
9302,1.0,0.8274406790733337,0.7474794983863831,0.9829548001289368
9303,1.0,0.8190732002258301,0.8583599925041199,0.9821383953094482
9304,1.0,0.8286371827125549,0.9177517890930176,0.9839451909065247
9305,1.0,0.7641028761863708,0.9348592162132263,0.9837620854377747
9306,1.0,0.7632245421409607,0.9093937277793884,0.9842159152030945
9307,1.0,0.8097726106643677,0.897034227848053,0.9764020442962646
9308,1.0,0.7646170258522034,0.9381636381149292,0.9846632480621338
9309,1.0,0.7752406597137451,0.9093047976493835,0.978812575340271
9310,1.0,0.7834558486938477,0.9258188605308533,0.9784901738166809
9311,1.0,0.8042101263999939,0.901141881942749,0.966535747051239
9312,1.0,0.7649847269058228,0.9123193621635437,0.9765476584434509
9313,1.0,0.7456618547439575,0.9048187136650085,0.9695661664009094
9314,1.0,0.7848071455955505,0.9250118136405945,0.9754860997200012
9315,1.0,0.7691764831542969,0.9057220220565796,0.9697950482368469
9316,1.0,0.6930580139160156,0.8086718916893005,0.9421741366386414
9317,1.0,0.666653037071228,0.8282310962677002,0.924189567565918
9318,1.0,0.5999710559844971,0.7720345854759216,0.8526926040649414
9319,1.0,0.608128547668457,0.8339354395866394,0.8819581270217896
9320,1.0,0.6293299198150635,0.763249933719635,0.8365577459335327
9321,1.0,0.5851143002510071,0.8057090044021606,0.8197119235992432
9322,1.0,0.5355597734451294,0.7500901818275452,0.7848430275917053
9323,1.0,0.529110312461853,0.7640615105628967,0.8154478073120117
9324,1.0,0.5423785448074341,0.7712920904159546,0.7978264093399048
9325,1.0,0.5248156189918518,0.7751483917236328,0.7714611887931824
9326,1.0,0.5493578910827637,0.7966470718383789,0.8151979446411133
9327,1.0,0.5787190794944763,0.7552778124809265,0.8249221444129944
9328,1.0,0.48412245512008667,0.7925103306770325,0.7524264454841614
9329,1.0,0.5132628679275513,0.7104535698890686,0.7564360499382019
9330,1.0,0.6103425025939941,0.7182244658470154,0.8188584446907043
9331,1.0,0.6121891736984253,0.6847737431526184,0.820597231388092
9332,1.0,0.5443377494812012,0.6978198289871216,0.7743175625801086
9333,1.0,0.6043307185173035,0.709093451499939,0.7825891971588135
9334,1.0,0.5889953374862671,0.6414036154747009,0.809191107749939
9335,1.0,0.6007855534553528,0.7350418567657471,0.8202068209648132
9336,1.0,0.6709997057914734,0.6158633232116699,0.8432911038398743
9337,1.0,0.6953712105751038,0.6039666533470154,0.8753551244735718
9599,0.0,0.24136364459991455,0.16263851523399353,0.19228409230709076
9600,0.0,0.19034534692764282,0.1641106903553009,0.1712019443511963
9601,0.0,0.23563259840011597,0.17534494400024414,0.21093440055847168
9602,0.0,0.2706078886985779,0.1969251036643982,0.23443108797073364
9603,0.0,0.32768332958221436,0.2304684966802597,0.3514699637889862
9604,0.0,0.2757522463798523,0.18646739423274994,0.2603655755519867
9605,0.0,0.17860060930252075,0.1614452451467514,0.2342492938041687
9606,0.0,0.16735494136810303,0.11901738494634628,0.17791180312633514
9607,0.0,0.13915574550628662,0.11247476190328598,0.13971799612045288
9608,0.0,0.19431233406066895,0.14292088150978088,0.1644267439842224
9609,0.0,0.1460530161857605,0.15279150009155273,0.13515609502792358
9610,0.0,0.2470220923423767,0.18230155110359192,0.29409003257751465
9611,0.0,0.24775230884552002,0.19745761156082153,0.25026941299438477
9612,0.0,0.2611897587776184,0.1992367058992386,0.3087192475795746
9613,0.0,0.18417078256607056,0.13793903589248657,0.25207963585853577
9614,0.0,0.2773192524909973,0.19788774847984314,0.2758735418319702
9615,0.0,0.2443590760231018,0.15831249952316284,0.2385852336883545
9616,0.0,0.11953288316726685,0.125885471701622,0.0974704697728157
9617,0.0,0.13939517736434937,0.10961844027042389,0.1654462069272995
9618,0.0,0.15582507848739624,0.16819395124912262,0.15625275671482086
9619,0.0,0.17865604162216187,0.17319083213806152,0.1866132915019989
9620,0.0,0.1725887656211853,0.16379165649414062,0.1985625922679901
9621,0.0,0.19657719135284424,0.16980119049549103,0.17277371883392334
9622,0.0,0.17737025022506714,0.18404445052146912,0.1931362897157669
9623,0.0,0.15090298652648926,0.15911594033241272,0.18555916845798492
9624,0.0,0.18736469745635986,0.1796818971633911,0.17614313960075378
9625,0.0,0.1798543930053711,0.17933502793312073,0.19338712096214294
9626,0.0,0.17616170644760132,0.20600448548793793,0.19840043783187866
9627,0.0,0.25785547494888306,0.2871796190738678,0.22756341099739075
9628,0.0,0.19654595851898193,0.25459688901901245,0.22549954056739807
9629,0.0,0.19352954626083374,0.208354651927948,0.2317606657743454
9630,0.0,0.1807151436805725,0.22092926502227783,0.20847612619400024
9631,0.0,0.18314647674560547,0.20641738176345825,0.20120348036289215
9632,0.0,0.1782078742980957,0.23727039992809296,0.18781960010528564
9633,0.0,0.23609644174575806,0.271353542804718,0.2491586059331894
9634,0.0,0.21296817064285278,0.2279537469148636,0.23099102079868317
9635,0.0,0.20039743185043335,0.21473421156406403,0.20676548779010773
9636,0.0,0.11923331022262573,0.14082740247249603,0.11874746531248093
9637,0.0,0.17059355974197388,0.19696255028247833,0.1501615196466446
9638,0.0,0.14108210802078247,0.18280029296875,0.11775864660739899
9639,0.0,0.18403911590576172,0.20897936820983887,0.19489946961402893
9640,0.0,0.18865174055099487,0.2624320983886719,0.14871035516262054
9641,0.0,0.1615821123123169,0.215803325176239,0.1390686333179474
9642,0.0,0.2821305990219116,0.3752533197402954,0.27785903215408325
9643,0.0,0.24653345346450806,0.2992081940174103,0.19476447999477386
9644,0.0,0.14220905303955078,0.2109782099723816,0.13109298050403595
9645,0.0,0.19358885288238525,0.22743530571460724,0.18323247134685516
9646,0.0,0.231256365776062,0.24845507740974426,0.20017901062965393
9647,0.0,0.1820862889289856,0.22132739424705505,0.15598022937774658
9648,0.0,0.2131926417350769,0.2270711213350296,0.23142515122890472
9649,0.0,0.20806145668029785,0.14715693891048431,0.18153733015060425
9650,0.0,0.23450839519500732,0.2552308142185211,0.24225297570228577
9912,0.0,0.1328865885734558,0.15953196585178375,0.1359587162733078
9913,0.0,0.2500273585319519,0.21286994218826294,0.26919448375701904
9914,1.0,0.3026580810546875,0.27434661984443665,0.39902377128601074
9915,1.0,0.5194240212440491,0.39704668521881104,0.7221595048904419
9916,1.0,0.47751152515411377,0.4236866235733032,0.6920782923698425
9917,1.0,0.4655601382255554,0.33644694089889526,0.5224576592445374
9918,1.0,0.43108707666397095,0.3847053647041321,0.6538619995117188
9919,1.0,0.4442599415779114,0.3593313992023468,0.5560107827186584
9920,1.0,0.5737841725349426,0.3975643515586853,0.7146299481391907
9921,1.0,0.48707592487335205,0.5070652365684509,0.6524535417556763
9922,1.0,0.5876824855804443,0.5303680300712585,0.7953090667724609
9923,1.0,0.4858623147010803,0.49879592657089233,0.6438241004943848
9924,1.0,0.588456392288208,0.6405900120735168,0.7003651261329651
9925,1.0,0.494465708732605,0.4923384487628937,0.6220026016235352
9926,1.0,0.5197726488113403,0.49507999420166016,0.5705748200416565
9927,1.0,0.49324989318847656,0.47727468609809875,0.591228187084198
9928,1.0,0.4551087021827698,0.5135758519172668,0.5573028326034546
9929,1.0,0.4278765916824341,0.33707836270332336,0.5690547227859497
9930,1.0,0.3472462296485901,0.30372384190559387,0.37093326449394226
9931,1.0,0.22644013166427612,0.2531968057155609,0.2479843944311142
9932,1.0,0.20857828855514526,0.25641104578971863,0.23661191761493683
9933,0.0,0.21528232097625732,0.2745586037635803,0.16998910903930664
9934,1.0,0.19698065519332886,0.22012649476528168,0.17992590367794037
9935,0.0,0.18025636672973633,0.2038220316171646,0.2040083110332489
9936,0.0,0.18709617853164673,0.19645342230796814,0.17523854970932007
9937,1.0,0.17287921905517578,0.20441408455371857,0.18349230289459229
9938,0.0,0.10224533081054688,0.1631101667881012,0.1298045963048935
9939,0.0,0.11239689588546753,0.12277592718601227,0.13503777980804443
9940,0.0,0.1209862232208252,0.15521404147148132,0.10313612222671509
9941,0.0,0.08534741401672363,0.12528632581233978,0.07545023411512375
9942,0.0,0.10852295160293579,0.13111335039138794,0.06415602564811707
9943,1.0,0.17647391557693481,0.1709740161895752,0.1846906691789627
9944,1.0,0.19293618202209473,0.21117869019508362,0.2593576908111572
9945,0.0,0.1542367935180664,0.18066029250621796,0.19846826791763306
9946,1.0,0.1830742359161377,0.16862250864505768,0.1725647747516632
9947,0.0,0.11807531118392944,0.16877619922161102,0.14482945203781128
9948,0.0,0.1396498680114746,0.14230939745903015,0.14503884315490723
9949,0.0,0.12575995922088623,0.13158269226551056,0.14199142158031464
9950,0.0,0.1232648491859436,0.15696944296360016,0.13068480789661407
9951,0.0,0.15892302989959717,0.1814742088317871,0.15869148075580597
9952,0.0,0.10845160484313965,0.11685989052057266,0.10456538200378418
9953,0.0,0.09749740362167358,0.08222189545631409,0.07427912950515747
9954,0.0,0.13128280639648438,0.1727316975593567,0.12439677864313126
9955,1.0,0.2767472267150879,0.21506749093532562,0.3685997426509857
9956,1.0,0.17871540784835815,0.1995723396539688,0.22282715141773224
9957,0.0,0.24274832010269165,0.24320778250694275,0.24515382945537567
9958,1.0,0.32062703371047974,0.2586861550807953,0.329423189163208
9959,1.0,0.3121348023414612,0.2611633837223053,0.3233070969581604
9960,1.0,0.22225457429885864,0.23053067922592163,0.21556179225444794
9961,0.0,0.44137275218963623,0.43518900871276855,0.4737411141395569
9962,1.0,0.45550113916397095,0.37213560938835144,0.5350898504257202
9963,0.0,0.36151033639907837,0.31056880950927734,0.462859183549881
10225,1.0,0.31756699085235596,0.4130397439002991,0.4307880401611328
10226,1.0,0.32712244987487793,0.38746732473373413,0.43534499406814575
10227,0.0,0.2923106551170349,0.34583619236946106,0.4574625492095947
10228,1.0,0.4052317142486572,0.4028066098690033,0.5312356948852539
10229,1.0,0.20688587427139282,0.30099743604660034,0.21047569811344147
10230,0.0,0.284454345703125,0.2882225513458252,0.4473673403263092
10231,1.0,0.3441600203514099,0.3249343931674957,0.5146600604057312
10232,1.0,0.2817075848579407,0.3234383761882782,0.3877728581428528
10233,1.0,0.38300782442092896,0.35626766085624695,0.565506100654602
10234,1.0,0.44792085886001587,0.5080438852310181,0.6745986938476562
10235,1.0,0.38286280632019043,0.5110743641853333,0.6318177580833435
10236,0.0,0.3439931869506836,0.3710501790046692,0.5055501461029053
10237,1.0,0.33221203088760376,0.4374222457408905,0.49347829818725586
10238,1.0,0.3636685609817505,0.36470797657966614,0.4932394325733185
10239,1.0,0.3480372428894043,0.2865230441093445,0.45709800720214844
10240,1.0,0.28882819414138794,0.32427141070365906,0.40090903639793396
10241,1.0,0.3764553666114807,0.25686323642730713,0.5327779054641724
10242,1.0,0.300595223903656,0.3023603856563568,0.3701881766319275
10243,1.0,0.19901573657989502,0.23845607042312622,0.301392138004303
10244,1.0,0.248552143573761,0.21951588988304138,0.291763037443161
10245,1.0,0.2481445074081421,0.20819619297981262,0.29327261447906494
10246,1.0,0.16977769136428833,0.14929141104221344,0.24383965134620667
10247,0.0,0.2882949113845825,0.2364315539598465,0.4843420088291168
10248,1.0,0.21961694955825806,0.29884934425354004,0.323490172624588
