,rule_based_threshold,poisson_regression,random_forest,xgboost
24867,0.0,0.3072534203529358,0.4822933077812195,0.2455207109451294
24868,0.0,0.22957730293273926,0.32967206835746765,0.11610985547304153
24869,0.0,0.1931171417236328,0.24825826287269592,0.16269370913505554
24870,0.0,0.17697805166244507,0.2229907214641571,0.14700369536876678
24871,0.0,0.15967202186584473,0.20877192914485931,0.10211294889450073
24872,0.0,0.14288097620010376,0.14337538182735443,0.04721173271536827
24873,0.0,0.10231977701187134,0.12434756010770798,0.03107498772442341
24874,0.0,0.12608414888381958,0.12257423251867294,0.07021552324295044
24875,0.0,0.10697734355926514,0.09739422053098679,0.05590623617172241
24876,0.0,0.1075901985168457,0.07399803400039673,0.0643603503704071
24877,0.0,0.09717905521392822,0.09848356992006302,0.05748222395777702
24878,0.0,0.08982771635055542,0.05166804790496826,0.042195748537778854
24879,0.0,0.12444627285003662,0.07474879920482635,0.07618508487939835
24880,0.0,0.10247546434402466,0.09520697593688965,0.036787763237953186
24881,0.0,0.11945503950119019,0.12720555067062378,0.07163034379482269
24882,0.0,0.15723395347595215,0.12791816890239716,0.08403302729129791
24883,0.0,0.1341170072555542,0.1531102955341339,0.07022270560264587
24884,0.0,0.174530029296875,0.175168976187706,0.13089992105960846
24885,0.0,0.12041306495666504,0.09990943968296051,0.04995069280266762
24886,0.0,0.10297292470932007,0.07489984482526779,0.03102712705731392
24887,0.0,0.11434870958328247,0.16508126258850098,0.050820667296648026
24888,0.0,0.12330025434494019,0.14965668320655823,0.06469123810529709
24889,0.0,0.11485177278518677,0.1607789397239685,0.0625576600432396
24890,0.0,0.1370079517364502,0.2164497822523117,0.09767874330282211
25413,1.0,0.30544352531433105,0.219793900847435,0.3558717668056488
25414,1.0,0.3452085256576538,0.2754393517971039,0.3996218144893646
25415,1.0,0.29967600107192993,0.32157543301582336,0.3416095972061157
25416,1.0,0.29878348112106323,0.20926342904567719,0.3142560124397278
25417,1.0,0.34288060665130615,0.25568196177482605,0.4004823863506317
25418,1.0,0.3155602812767029,0.2496252954006195,0.35503068566322327
25419,1.0,0.2955760955810547,0.22678180038928986,0.4067186415195465
25420,1.0,0.2648370862007141,0.24447591602802277,0.3508424460887909
25421,1.0,0.18726223707199097,0.17708450555801392,0.2830141484737396
25422,1.0,0.26962757110595703,0.20622585713863373,0.2805057168006897
25423,1.0,0.31003475189208984,0.16342498362064362,0.36658450961112976
25424,1.0,0.19179284572601318,0.2010781168937683,0.24024473130702972
25425,1.0,0.27451956272125244,0.22534722089767456,0.2420719712972641
25426,1.0,0.24309521913528442,0.22181247174739838,0.25716879963874817
25427,1.0,0.21507364511489868,0.22027134895324707,0.27779117226600647
25428,1.0,0.30428779125213623,0.20852875709533691,0.2994842827320099
25429,1.0,0.2283416986465454,0.2072378396987915,0.2639584243297577
25430,1.0,0.2111208438873291,0.20355229079723358,0.25576251745224
25431,1.0,0.1915685534477234,0.23676131665706635,0.22908344864845276
25432,1.0,0.21907508373260498,0.1821281760931015,0.28920599818229675
25433,1.0,0.20137298107147217,0.24792876839637756,0.30223003029823303
25434,1.0,0.20554494857788086,0.20169886946678162,0.26512959599494934
25435,1.0,0.2177039384841919,0.24759241938591003,0.25421053171157837
25436,1.0,0.24087387323379517,0.23487220704555511,0.31996870040893555
25437,1.0,0.18244141340255737,0.23326756060123444,0.21529170870780945
25438,1.0,0.21194618940353394,0.2702046036720276,0.31576067209243774
25439,1.0,0.2629380226135254,0.19179141521453857,0.32523608207702637
25440,1.0,0.2658534646034241,0.1961490660905838,0.382944792509079
25441,1.0,0.23488718271255493,0.2556445002555847,0.31777751445770264
25442,1.0,0.2135363221168518,0.1954614520072937,0.22501938045024872
25443,1.0,0.1643974781036377,0.19709128141403198,0.23571696877479553
25444,1.0,0.19788676500320435,0.17012600600719452,0.28325095772743225
25445,1.0,0.2028765082359314,0.17584414780139923,0.2895617187023163
25446,1.0,0.1586439609527588,0.19900158047676086,0.2357824593782425
25447,1.0,0.2385234832763672,0.21824538707733154,0.2876918911933899
25448,1.0,0.23970919847488403,0.2459353655576706,0.40444010496139526
25449,1.0,0.1777370572090149,0.17238682508468628,0.24620580673217773
25450,1.0,0.1790400743484497,0.2082851380109787,0.19536909461021423
25451,1.0,0.16679519414901733,0.1402580887079239,0.20469149947166443
25452,1.0,0.20531344413757324,0.16627617180347443,0.3339729905128479
25453,1.0,0.21669822931289673,0.2734493613243103,0.31776660680770874
25454,1.0,0.24110156297683716,0.20064182579517365,0.3519372344017029
25455,1.0,0.2231348752975464,0.23375490307807922,0.2686309516429901
25456,1.0,0.2349497675895691,0.19441765546798706,0.3538225591182709
25457,1.0,0.23205947875976562,0.14809168875217438,0.25266584753990173
25458,1.0,0.23566961288452148,0.16319304704666138,0.28926947712898254
25459,1.0,0.27598267793655396,0.20760853588581085,0.4098711311817169
25460,1.0,0.27205556631088257,0.19288158416748047,0.4121420085430145
25461,1.0,0.22480791807174683,0.18325258791446686,0.27312201261520386
25462,1.0,0.24578958749771118,0.2240416705608368,0.3377341628074646
25463,1.0,0.16216474771499634,0.18213164806365967,0.25580278038978577
25464,1.0,0.2538089156150818,0.21647445857524872,0.3479684293270111
25987,0.0,0.09940588474273682,0.13297729194164276,0.0778883621096611
25988,0.0,0.08421468734741211,0.11332596093416214,0.0839870423078537
25989,0.0,0.08399474620819092,0.11268506199121475,0.07365144044160843
25990,0.0,0.07475334405899048,0.1363879144191742,0.0724419429898262
25991,0.0,0.07667887210845947,0.11749182641506195,0.07310231029987335
25992,0.0,0.07619547843933105,0.09969153255224228,0.07101812213659286
25993,0.0,0.1377660036087036,0.1913583129644394,0.16227123141288757
25994,0.0,0.08737897872924805,0.11009486019611359,0.06894692778587341
25995,0.0,0.08310765027999878,0.09935641288757324,0.07077924907207489
25996,0.0,0.07826411724090576,0.11579373478889465,0.06934990733861923
25997,0.0,0.07651692628860474,0.11428800225257874,0.06712516397237778
25998,0.0,0.14403611421585083,0.17198480665683746,0.16112877428531647
25999,0.0,0.08952963352203369,0.12911008298397064,0.05603997781872749
26000,0.0,0.07767534255981445,0.09211217612028122,0.06338351964950562
26001,0.0,0.07751661539077759,0.10769083350896835,0.049786847084760666
26002,0.0,0.1431557536125183,0.16196630895137787,0.11388365179300308
26003,0.0,0.18430054187774658,0.22340522706508636,0.13107329607009888
26004,0.0,0.20613843202590942,0.2518150210380554,0.14747214317321777
26005,0.0,0.208648681640625,0.2141844481229782,0.19685223698616028
26006,0.0,0.13925498723983765,0.26126012206077576,0.1401621252298355
26007,0.0,0.14521640539169312,0.13995498418807983,0.12222196906805038
26008,0.0,0.13858312368392944,0.13915568590164185,0.09476516395807266
26009,0.0,0.13078242540359497,0.11746899783611298,0.09229693561792374
26010,0.0,0.07495063543319702,0.08660360425710678,0.0501023605465889
26011,0.0,0.06904184818267822,0.08766519278287888,0.05313701182603836
26012,0.0,0.061072468757629395,0.0763087198138237,0.045490361750125885
26013,0.0,0.05608868598937988,0.08007940649986267,0.034364212304353714
26014,0.0,0.04884612560272217,0.1086198166012764,0.05297539383172989
26015,0.0,0.05257076025009155,0.10914868861436844,0.05701707303524017
26016,0.0,0.04708397388458252,0.08756870776414871,0.04743216186761856
26017,0.0,0.06623494625091553,0.07685360312461853,0.07236523181200027
26018,0.0,0.08606588840484619,0.09947588294744492,0.06530477851629257
26019,0.0,0.11026644706726074,0.10058782249689102,0.08908583968877792
26020,0.0,0.18077272176742554,0.2643043100833893,0.1813296228647232
26021,1.0,0.1978573203086853,0.28945422172546387,0.1668991893529892
26022,0.0,0.13849937915802002,0.2721652388572693,0.14307339489459991
26023,0.0,0.09206092357635498,0.16421735286712646,0.08097229152917862
26024,0.0,0.09237480163574219,0.16803735494613647,0.07707232236862183
26025,0.0,0.04045724868774414,0.07036826014518738,0.039145879447460175
26026,0.0,0.042857229709625244,0.06383474916219711,0.04543235898017883
26027,0.0,0.07086384296417236,0.07072514295578003,0.07406315207481384
26028,0.0,0.06838637590408325,0.07284057885408401,0.041643764823675156
26029,0.0,0.13469457626342773,0.13757507503032684,0.11370653659105301
26030,0.0,0.14244085550308228,0.11112380027770996,0.10274648666381836
26031,0.0,0.16414493322372437,0.12419142574071884,0.1271020919084549
26032,0.0,0.14190149307250977,0.12596972286701202,0.12326924502849579
26033,0.0,0.15186935663223267,0.10899177193641663,0.11792575567960739
26034,0.0,0.12015348672866821,0.14700929820537567,0.12292300164699554
26035,0.0,0.0821295976638794,0.09506206214427948,0.07103750109672546
26036,0.0,0.07545793056488037,0.08133447915315628,0.07071969658136368
26037,0.0,0.09129297733306885,0.09745518118143082,0.0757642313838005
26038,0.0,0.11208438873291016,0.1353296935558319,0.08290530741214752
26561,1.0,0.3270111083984375,0.4770757555961609,0.5058591365814209
26562,1.0,0.34014660120010376,0.3409974277019501,0.45592352747917175
26563,1.0,0.3935626149177551,0.43088215589523315,0.4702710807323456
26564,1.0,0.4265184998512268,0.5240207314491272,0.6066567301750183
26565,1.0,0.3500555753707886,0.4781065285205841,0.33099421858787537
26566,1.0,0.3422616124153137,0.40051719546318054,0.47571301460266113
26567,0.0,0.35139864683151245,0.5000369548797607,0.4778178334236145
26568,0.0,0.31593936681747437,0.38117483258247375,0.3291429281234741
26569,0.0,0.18479090929031372,0.2704446315765381,0.18585644662380219
26570,0.0,0.1618247628211975,0.2456415295600891,0.13530196249485016
26571,0.0,0.2002260684967041,0.304182767868042,0.2843359112739563
26572,1.0,0.20707780122756958,0.23684264719486237,0.17155437171459198
26573,0.0,0.18631196022033691,0.23035934567451477,0.24161915481090546
26574,0.0,0.15686732530593872,0.24965715408325195,0.12810386717319489
26575,0.0,0.16026610136032104,0.2538028955459595,0.15483395755290985
26576,0.0,0.12591010332107544,0.19839704036712646,0.16117581725120544
26577,0.0,0.13778626918792725,0.22796936333179474,0.17854921519756317
26578,0.0,0.1411699652671814,0.20474980771541595,0.1398840695619583
26579,0.0,0.1773160696029663,0.19830599427223206,0.1211218386888504
26580,0.0,0.2188096046447754,0.2993185520172119,0.17850589752197266
26581,1.0,0.2222367525100708,0.2536333203315735,0.21097929775714874
26582,1.0,0.1599835753440857,0.23190750181674957,0.09844420850276947
26583,0.0,0.1371515989303589,0.16067543625831604,0.10910586267709732
26584,0.0,0.10243260860443115,0.1661536693572998,0.06603473424911499
26585,0.0,0.09620261192321777,0.17792266607284546,0.07101941108703613
26586,0.0,0.07215738296508789,0.20727211236953735,0.041764069348573685
26587,0.0,0.10376483201980591,0.18316714465618134,0.08679799735546112
26588,1.0,0.1049354076385498,0.2317264825105667,0.083052858710289
26589,1.0,0.10447806119918823,0.1589440405368805,0.05642251670360565
26590,0.0,0.10894876718521118,0.14756803214550018,0.05499039590358734
26591,0.0,0.09403795003890991,0.16879703104496002,0.03964613750576973
26592,0.0,0.11807650327682495,0.24257130920886993,0.11756352335214615
26593,1.0,0.12670207023620605,0.1870354264974594,0.0811605378985405
26594,0.0,0.11355715990066528,0.17424730956554413,0.07033473998308182
26595,0.0,0.09424251317977905,0.17367100715637207,0.08067499101161957
26596,0.0,0.13072490692138672,0.22285544872283936,0.11309757083654404
26597,0.0,0.0929747223854065,0.17222297191619873,0.0551929697394371
26598,0.0,0.07652169466018677,0.16671504080295563,0.0661727786064148
26599,0.0,0.0750044584274292,0.1570703387260437,0.05644030123949051
26600,0.0,0.12857931852340698,0.26855844259262085,0.1087578535079956
26601,1.0,0.1693231463432312,0.3498767912387848,0.17521384358406067
26602,1.0,0.15890949964523315,0.22675557434558868,0.24657268822193146
26603,1.0,0.1777043342590332,0.22940587997436523,0.2581027150154114
26604,1.0,0.18819278478622437,0.28978368639945984,0.2639685273170471
26605,1.0,0.18615823984146118,0.29982027411460876,0.20278777182102203
26606,0.0,0.18520218133926392,0.2614147961139679,0.28437182307243347
26607,1.0,0.1875287890434265,0.2800936996936798,0.2757938802242279
26608,1.0,0.3689039349555969,0.41332510113716125,0.48482707142829895
26609,1.0,0.3049958348274231,0.41815853118896484,0.40469497442245483
26610,0.0,0.22990739345550537,0.36181512475013733,0.440717488527298
26611,1.0,0.2051098346710205,0.36333227157592773,0.339999258518219
26612,0.0,0.32786571979522705,0.3585866689682007,0.4413967430591583
27135,1.0,0.4762205481529236,0.5488718748092651,0.6875912547111511
27136,1.0,0.5178248286247253,0.6522944569587708,0.7853569984436035
27137,1.0,0.45159900188446045,0.6157404780387878,0.5860316157341003
27138,0.0,0.4477301239967346,0.5481390357017517,0.5478346347808838
27139,0.0,0.46302783489227295,0.5277583003044128,0.6256896257400513
27140,0.0,0.5743049383163452,0.6194080710411072,0.845658004283905
27141,1.0,0.4527778625488281,0.608818769454956,0.5986673831939697
27142,0.0,0.4060094356536865,0.45418354868888855,0.5787883996963501
27143,0.0,0.4357113838195801,0.4799448549747467,0.5207976698875427
27144,0.0,0.3364638090133667,0.4317760765552521,0.4474850296974182
27145,0.0,0.3273417353630066,0.426785945892334,0.42997461557388306
27146,0.0,0.4118937849998474,0.5498054027557373,0.6236333250999451
27147,0.0,0.4046285152435303,0.5788506865501404,0.5826181769371033
27148,0.0,0.28323060274124146,0.4303637742996216,0.34942248463630676
27149,0.0,0.3184126615524292,0.4372008144855499,0.4809747636318207
27150,0.0,0.35695260763168335,0.47865498065948486,0.5384423136711121
27151,0.0,0.391487181186676,0.4092999994754791,0.5198026299476624
27152,0.0,0.3445151448249817,0.48072245717048645,0.4630904793739319
27153,0.0,0.29837948083877563,0.34384647011756897,0.4053587317466736
27154,0.0,0.34925293922424316,0.4258418381214142,0.5051239132881165
27155,0.0,0.31904006004333496,0.33479195833206177,0.3666595220565796
27156,0.0,0.34375858306884766,0.3720856308937073,0.5198888182640076
27157,0.0,0.4073977470397949,0.4954379200935364,0.6221050024032593
27158,0.0,0.3097996711730957,0.3382432460784912,0.41104668378829956
27159,0.0,0.30282992124557495,0.3450954258441925,0.3687913119792938
27160,0.0,0.26887208223342896,0.30762720108032227,0.422719269990921
27161,0.0,0.22013568878173828,0.2599254846572876,0.2775764465332031
27162,0.0,0.19952893257141113,0.16309453547000885,0.2713634669780731
27163,0.0,0.12637609243392944,0.1580045372247696,0.12603217363357544
27164,0.0,0.19538289308547974,0.170548677444458,0.26224273443222046
27165,0.0,0.176399827003479,0.22853876650333405,0.23116403818130493
27166,0.0,0.18565189838409424,0.20587490499019623,0.14942212402820587
27167,0.0,0.16933411359786987,0.17216552793979645,0.200364887714386
27168,0.0,0.18155163526535034,0.20478788018226624,0.23142458498477936
27169,0.0,0.18730580806732178,0.19049063324928284,0.17921312153339386
27170,0.0,0.2530922293663025,0.3143056631088257,0.32347822189331055
27171,0.0,0.3058547377586365,0.4304763674736023,0.4498327374458313
27172,0.0,0.27147841453552246,0.27403390407562256,0.3128308653831482
27173,0.0,0.25533443689346313,0.2664238214492798,0.3491688668727875
27174,0.0,0.23790603876113892,0.22620341181755066,0.3131360709667206
27175,0.0,0.19527536630630493,0.21237608790397644,0.2197224199771881
27176,0.0,0.15065443515777588,0.17301155626773834,0.17683109641075134
27177,0.0,0.15776294469833374,0.17510028183460236,0.16281923651695251
27178,0.0,0.17102938890457153,0.20357196033000946,0.18829074501991272
27179,0.0,0.159889817237854,0.1703989952802658,0.19549939036369324
27180,0.0,0.1771695613861084,0.2035219967365265,0.15916042029857635
27181,0.0,0.22438955307006836,0.24502553045749664,0.24384677410125732
27182,0.0,0.25561368465423584,0.24841348826885223,0.24324558675289154
27183,0.0,0.25599563121795654,0.2515825629234314,0.31971484422683716
27184,0.0,0.2612927556037903,0.33035704493522644,0.3381234109401703
27185,0.0,0.13906407356262207,0.16292981803417206,0.09504852443933487
27186,0.0,0.2067774534225464,0.21298126876354218,0.285128653049469
27709,1.0,0.10145413875579834,0.10012000054121017,0.08130278438329697
27710,0.0,0.09993565082550049,0.10998428612947464,0.0930815115571022
27711,0.0,0.08231717348098755,0.10798078030347824,0.0797390341758728
27712,0.0,0.07657718658447266,0.09842073917388916,0.07881926745176315
27713,0.0,0.07376539707183838,0.07175556570291519,0.07223037630319595
27714,0.0,0.07403099536895752,0.0776769369840622,0.07301156967878342
27715,0.0,0.06638801097869873,0.12638483941555023,0.0775923952460289
27716,0.0,0.07381123304367065,0.11347252875566483,0.09151404350996017
27717,0.0,0.07342803478240967,0.12578845024108887,0.09110821038484573
27718,0.0,0.071949303150177,0.08719155192375183,0.07641121745109558
