,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost
21363,1.0,0.108540378510952,0.6094328165054321,0.6466211676597595,0.8636156320571899
21364,1.0,0.108540378510952,0.4987306594848633,0.5738847851753235,0.8712899684906006
21365,1.0,0.108540378510952,0.5537666082382202,0.6208622455596924,0.8808719515800476
21366,1.0,0.108540378510952,0.5488889217376709,0.6174346208572388,0.8566380739212036
21367,1.0,0.108540378510952,0.3843103051185608,0.5398138761520386,0.6430384516716003
21368,1.0,0.108540378510952,0.2881245017051697,0.32617223262786865,0.34531497955322266
21369,1.0,0.1085403561592102,0.2901957631111145,0.41804641485214233,0.46874845027923584
21370,1.0,0.1085403561592102,0.2827659249305725,0.3088519275188446,0.30784744024276733
21371,1.0,0.1085403561592102,0.2626612186431885,0.27196499705314636,0.33138471841812134
21372,1.0,0.1085403561592102,0.30333036184310913,0.34381306171417236,0.38259220123291016
21373,1.0,0.1085403561592102,0.2490590214729309,0.3629133999347687,0.4620245397090912
21374,1.0,0.1085403561592102,0.2160022258758545,0.32830891013145447,0.24416331946849823
21375,1.0,0.1085403561592102,0.2591245174407959,0.36734625697135925,0.4462476670742035
21376,1.0,0.1085403561592102,0.23999905586242676,0.3061045706272125,0.3249214291572571
21377,1.0,0.1085403561592102,0.22129768133163452,0.26928722858428955,0.2086527794599533
21378,1.0,0.1085403561592102,0.24918997287750244,0.26609939336776733,0.3137788474559784
21379,1.0,0.10854032635688782,0.14397239685058594,0.22026638686656952,0.11604449898004532
21380,1.0,0.10854032635688782,0.15478360652923584,0.24543341994285583,0.1348547488451004
21381,1.0,0.10854032635688782,0.17452901601791382,0.1921973079442978,0.18528787791728973
21382,1.0,0.10854032635688782,0.18367433547973633,0.21983978152275085,0.22653540968894958
21383,1.0,0.10854032635688782,0.27026069164276123,0.2962341606616974,0.2642298936843872
21384,1.0,0.10854032635688782,0.20491701364517212,0.2752887010574341,0.2029210329055786
21385,1.0,0.10854032635688782,0.13858789205551147,0.1972305029630661,0.13259215652942657
21386,1.0,0.10854032635688782,0.2507413625717163,0.23079609870910645,0.28078314661979675
21387,1.0,0.10854032635688782,0.31586068868637085,0.3228016197681427,0.35716328024864197
21388,1.0,0.10854032635688782,0.38115501403808594,0.24977384507656097,0.47263267636299133
21389,1.0,0.10854030400514603,0.32147157192230225,0.3787573277950287,0.47614336013793945
21390,1.0,0.10854030400514603,0.308074414730072,0.41859200596809387,0.4580959975719452
21391,1.0,0.10854030400514603,0.4073997735977173,0.5465391874313354,0.5675579309463501
21392,1.0,0.10854030400514603,0.33665740489959717,0.49846360087394714,0.49479418992996216
21393,1.0,0.10854030400514603,0.3508882522583008,0.3176712095737457,0.4987500011920929
21394,1.0,0.10854030400514603,0.40347862243652344,0.36303234100341797,0.775444746017456
21916,0.0,0.03310143202543259,0.4295338988304138,0.43324726819992065,0.38087987899780273
21917,1.0,0.0331013947725296,0.32389187812805176,0.39004647731781006,0.4303954243659973
21918,1.0,0.0331013947725296,0.2651665210723877,0.43127039074897766,0.5886774063110352
21919,1.0,0.0331013947725296,0.23578983545303345,0.24673019349575043,0.2624751329421997
21920,0.0,0.0331013947725296,0.3673511743545532,0.35587871074676514,0.5332178473472595
21921,1.0,0.0331013947725296,0.36833804845809937,0.29762786626815796,0.473421573638916
21922,1.0,0.033101387321949005,0.2668948769569397,0.28519585728645325,0.315297394990921
21923,0.0,0.033101387321949005,0.2490757703781128,0.2504023611545563,0.32197627425193787
21924,0.0,0.033101387321949005,0.4202551245689392,0.3447028696537018,0.43222424387931824
21925,1.0,0.033101387321949005,0.37296062707901,0.24758280813694,0.4699886739253998
21926,1.0,0.033101387321949005,0.4717440605163574,0.424654483795166,0.5424057245254517
21927,1.0,0.033101387321949005,0.6144858598709106,0.6809893846511841,0.7906181216239929
21928,1.0,0.033101387321949005,0.6943902969360352,0.7585203051567078,0.8754526972770691
21929,1.0,0.033101387321949005,0.58214271068573,0.5823168158531189,0.7527241110801697
21930,1.0,0.033101387321949005,0.4799773693084717,0.4466956555843353,0.6153039336204529
21931,1.0,0.033101387321949005,0.4377169609069824,0.5082442164421082,0.6382389664649963
21932,1.0,0.03310137987136841,0.49659281969070435,0.48716557025909424,0.7384536862373352
21933,1.0,0.03310137987136841,0.4228726029396057,0.40872204303741455,0.5948723554611206
21934,1.0,0.03310137987136841,0.4858289361000061,0.4418039917945862,0.6322024464607239
21935,1.0,0.03310137987136841,0.42853784561157227,0.502906084060669,0.7182773947715759
21936,1.0,0.03310137987136841,0.43056559562683105,0.4036463797092438,0.5575595498085022
21937,1.0,0.03310137987136841,0.38412022590637207,0.3486853837966919,0.510344922542572
21938,1.0,0.03310137987136841,0.37268245220184326,0.2783335745334625,0.40785014629364014
21939,1.0,0.03310137987136841,0.38271766901016235,0.35232290625572205,0.44488391280174255
21940,1.0,0.03310137987136841,0.3075353503227234,0.2825503647327423,0.39120832085609436
21941,1.0,0.03310137987136841,0.2810022830963135,0.296720951795578,0.3147934079170227
21942,1.0,0.03310137987136841,0.16159826517105103,0.1634770929813385,0.13042420148849487
21943,0.0,0.03310137242078781,0.19390887022018433,0.21731597185134888,0.231764018535614
21944,1.0,0.03310137242078781,0.10560441017150879,0.14366422593593597,0.09244874119758606
21945,0.0,0.03310137242078781,0.09742206335067749,0.16108034551143646,0.09568355977535248
21946,0.0,0.03310137242078781,0.11956119537353516,0.19012920558452606,0.09812893718481064
21947,1.0,0.03310137242078781,0.1040382981300354,0.12060151249170303,0.1112857460975647
21948,0.0,0.03310137242078781,0.07802772521972656,0.151154562830925,0.06793175637722015
21949,1.0,0.03310137242078781,0.13791179656982422,0.17227455973625183,0.22527053952217102
21950,1.0,0.03310137242078781,0.1776077151298523,0.1586420238018036,0.22476091980934143
21951,1.0,0.03310137242078781,0.05259352922439575,0.18555663526058197,0.051337677985429764
21952,0.0,0.03310137242078781,0.061719298362731934,0.08415871113538742,0.05465112254023552
21953,0.0,0.033101364970207214,0.050104498863220215,0.11608739197254181,0.03008783981204033
21954,1.0,0.033101364970207214,0.03799295425415039,0.12139365822076797,0.045000817626714706
21955,1.0,0.033101364970207214,0.08975827693939209,0.15290772914886475,0.0794408991932869
21956,0.0,0.033101364970207214,0.16144472360610962,0.23536574840545654,0.21578550338745117
21957,1.0,0.033101364970207214,0.09109926223754883,0.15114463865756989,0.08226867020130157
21958,1.0,0.033101364970207214,0.06244176626205444,0.13797025382518768,0.06953871995210648
21959,1.0,0.033101364970207214,0.13718163967132568,0.1917535364627838,0.2019987255334854
21960,1.0,0.033101364970207214,0.18240058422088623,0.1983126550912857,0.14832442998886108
21961,1.0,0.033101364970207214,0.17268407344818115,0.21494168043136597,0.16727152466773987
21962,0.0,0.033101364970207214,0.2550196051597595,0.20834368467330933,0.3505886197090149
21963,1.0,0.033101361244916916,0.18200522661209106,0.12882007658481598,0.1551957130432129
21964,0.0,0.033101361244916916,0.3787708878517151,0.43290093541145325,0.3935296833515167
21965,1.0,0.033101361244916916,0.24406534433364868,0.3849286437034607,0.2252640575170517
21966,1.0,0.033101361244916916,0.3680710196495056,0.3366519510746002,0.4896184802055359
21967,1.0,0.033101361244916916,0.30362915992736816,0.2759777903556824,0.345355749130249
21968,0.0,0.033101361244916916,0.4525245428085327,0.3699248135089874,0.5427038669586182
22490,1.0,0.031008301302790642,0.5764678716659546,0.6435641646385193,0.8481667041778564
22491,1.0,0.031008265912532806,0.5076143741607666,0.624695897102356,0.7120268940925598
22492,1.0,0.031008265912532806,0.5194313526153564,0.6126061677932739,0.7558466196060181
22493,1.0,0.031008265912532806,0.5344412326812744,0.6389293670654297,0.6915165185928345
22494,1.0,0.031008265912532806,0.6028579473495483,0.657573938369751,0.8676732778549194
22495,1.0,0.031008265912532806,0.5526178479194641,0.7254552245140076,0.8571528792381287
22496,1.0,0.031008265912532806,0.5516211986541748,0.7892537117004395,0.8076269030570984
22497,1.0,0.031008265912532806,0.6295763254165649,0.759651780128479,0.8937960863113403
22498,1.0,0.031008265912532806,0.5326356887817383,0.7580955028533936,0.8216578364372253
22499,1.0,0.031008265912532806,0.5557165741920471,0.6600168347358704,0.8424239158630371
22500,1.0,0.03100825846195221,0.5160312652587891,0.6805050373077393,0.7405768632888794
22501,1.0,0.03100825846195221,0.5580790638923645,0.6387147307395935,0.811552882194519
22502,1.0,0.03100825846195221,0.6200921535491943,0.741219162940979,0.8401368260383606
22503,1.0,0.03100825846195221,0.519341766834259,0.7244678735733032,0.7339497208595276
22504,1.0,0.03100825846195221,0.49383050203323364,0.7440028190612793,0.7950206398963928
22505,1.0,0.03100825846195221,0.4861609935760498,0.6369860768318176,0.7292503118515015
22506,1.0,0.03100825846195221,0.528770923614502,0.6715714335441589,0.7633015513420105
22507,1.0,0.03100825846195221,0.5342327356338501,0.6497004628181458,0.7168380618095398
22508,1.0,0.03100825846195221,0.44878101348876953,0.6555837988853455,0.6641976833343506
22509,1.0,0.03100825846195221,0.4284828305244446,0.7114450335502625,0.6489424109458923
22510,1.0,0.031008251011371613,0.45880019664764404,0.5789626240730286,0.6603107452392578
22511,1.0,0.031008251011371613,0.4171796441078186,0.6520105004310608,0.6382446885108948
22512,1.0,0.031008251011371613,0.47825103998184204,0.6121243834495544,0.6066023707389832
22513,1.0,0.031008251011371613,0.3925248384475708,0.5112484693527222,0.5359431505203247
22514,1.0,0.031008251011371613,0.3794294595718384,0.3918304443359375,0.392408162355423
22515,1.0,0.031008251011371613,0.3497207760810852,0.34002482891082764,0.3133414685726166
22516,1.0,0.031008251011371613,0.3198162317276001,0.31350865960121155,0.3463723063468933
22517,1.0,0.031008251011371613,0.2424997091293335,0.3022225499153137,0.25472521781921387
22518,1.0,0.031008251011371613,0.3329169750213623,0.42457905411720276,0.30119583010673523
22519,1.0,0.031008251011371613,0.369889497756958,0.39998987317085266,0.45124292373657227
22520,1.0,0.031008243560791016,0.2700873613357544,0.38047897815704346,0.34814274311065674
22521,1.0,0.031008243560791016,0.2242487668991089,0.3958136737346649,0.24023009836673737
22522,1.0,0.031008243560791016,0.1667114496231079,0.31500333547592163,0.11639119684696198
22523,1.0,0.031008243560791016,0.15453189611434937,0.18077132105827332,0.15380199253559113
22524,1.0,0.031008243560791016,0.14492857456207275,0.150321364402771,0.10232744365930557
22525,1.0,0.031008243560791016,0.07240450382232666,0.1474980115890503,0.06618494540452957
22526,1.0,0.031008243560791016,0.05756103992462158,0.14134572446346283,0.06563369184732437
22527,1.0,0.031008243560791016,0.10900527238845825,0.2109563648700714,0.05714062228798866
22528,1.0,0.031008243560791016,0.19406068325042725,0.3304443955421448,0.1725964993238449
22529,1.0,0.031008243560791016,0.17323362827301025,0.22128483653068542,0.14203013479709625
22530,1.0,0.03100823611021042,0.15145224332809448,0.13720540702342987,0.15906305611133575
22531,1.0,0.03100823611021042,0.12032663822174072,0.12834466993808746,0.08591227978467941
22532,1.0,0.03100823611021042,0.12664270401000977,0.20781369507312775,0.07025918364524841
22533,1.0,0.03100823611021042,0.19237470626831055,0.29551684856414795,0.30217328667640686
22534,1.0,0.03100823611021042,0.27599984407424927,0.21694590151309967,0.3038822114467621
22535,1.0,0.03100823611021042,0.1986064910888672,0.2680748999118805,0.18258653581142426
22536,1.0,0.03100823611021042,0.3756277561187744,0.347036749124527,0.5520610213279724
22537,1.0,0.03100823611021042,0.3389476537704468,0.5091793537139893,0.58127361536026
22538,1.0,0.03100823611021042,0.41425400972366333,0.5218548774719238,0.5250738263130188
22539,1.0,0.03100823611021042,0.3807278871536255,0.6148064136505127,0.6418041586875916
22540,1.0,0.031008228659629822,0.4034767746925354,0.6071652173995972,0.5812395811080933
22541,1.0,0.031008228659629822,0.41938120126724243,0.539129912853241,0.7790672779083252
22542,1.0,0.031008228659629822,0.5562547445297241,0.6057378053665161,0.8752397894859314
23064,0.0,0.13101297616958618,0.2340468168258667,0.35772013664245605,0.280539870262146
23065,0.0,0.13101284205913544,0.12216919660568237,0.2894248366355896,0.07973852008581161
23066,0.0,0.13101284205913544,0.2096167802810669,0.32149744033813477,0.20796921849250793
23067,0.0,0.13101284205913544,0.12184309959411621,0.25882160663604736,0.07613320648670197
23068,0.0,0.13101282715797424,0.17781132459640503,0.3610213100910187,0.245204359292984
23069,0.0,0.13101282715797424,0.2176230549812317,0.3351097106933594,0.33157241344451904
23070,0.0,0.13101282715797424,0.16490983963012695,0.28829848766326904,0.14982381463050842
23071,0.0,0.13101282715797424,0.1226722002029419,0.1750243604183197,0.09491686522960663
23072,0.0,0.13101282715797424,0.16411817073822021,0.19227388501167297,0.1834208071231842
23073,0.0,0.13101281225681305,0.1098894476890564,0.1366833597421646,0.127519890666008
23074,0.0,0.13101281225681305,0.08154791593551636,0.12310963869094849,0.0836610272526741
23075,0.0,0.13101281225681305,0.23874294757843018,0.2929777503013611,0.31631141901016235
23076,0.0,0.13101281225681305,0.3077903389930725,0.44821402430534363,0.39251378178596497
23077,0.0,0.13101281225681305,0.21073466539382935,0.16757987439632416,0.18937361240386963
23078,0.0,0.13101279735565186,0.25636589527130127,0.4061615467071533,0.327156126499176
23079,0.0,0.13101279735565186,0.3418346047401428,0.440733939409256,0.33251556754112244
23080,0.0,0.13101279735565186,0.3433454632759094,0.414529412984848,0.45783835649490356
23081,0.0,0.13101279735565186,0.3025023341178894,0.4091678857803345,0.38822078704833984
23082,0.0,0.13101279735565186,0.24396240711212158,0.26461467146873474,0.26466745138168335
23083,0.0,0.13101279735565186,0.18607312440872192,0.1652313470840454,0.19450271129608154
23084,0.0,0.13101279735565186,0.23776787519454956,0.2507854104042053,0.25863590836524963
23085,0.0,0.13101279735565186,0.24000275135040283,0.32331183552742004,0.1933290660381317
23086,0.0,0.13101279735565186,0.16590726375579834,0.18993225693702698,0.12415607273578644
23087,0.0,0.13101279735565186,0.14380818605422974,0.18888607621192932,0.11000066995620728
23088,0.0,0.13101276755332947,0.15751159191131592,0.13243527710437775,0.15223322808742523
23089,0.0,0.13101276755332947,0.20111781358718872,0.17594097554683685,0.18682566285133362
23090,0.0,0.13101276755332947,0.13675403594970703,0.12700174748897552,0.1572169065475464
23091,0.0,0.13101276755332947,0.09081029891967773,0.10668821632862091,0.09176109731197357
23092,0.0,0.13101276755332947,0.17912912368774414,0.24044115841388702,0.19280177354812622
23093,0.0,0.13101275265216827,0.1104159951210022,0.11813878268003464,0.09698573499917984
23094,0.0,0.13101275265216827,0.18961697816848755,0.19479010999202728,0.20393288135528564
23095,0.0,0.13101275265216827,0.11063510179519653,0.11657898128032684,0.1344251036643982
23096,0.0,0.13101275265216827,0.10498261451721191,0.14378730952739716,0.11691293865442276
23097,0.0,0.13101275265216827,0.10963094234466553,0.17980286478996277,0.1139887347817421
23098,0.0,0.13101273775100708,0.12494790554046631,0.17631080746650696,0.14841967821121216
23099,0.0,0.13101273775100708,0.08840757608413696,0.10964316129684448,0.11481749266386032
23100,0.0,0.13101273775100708,0.17026489973068237,0.20203249156475067,0.225341796875
23101,0.0,0.13101273775100708,0.06062060594558716,0.08218903839588165,0.05782143026590347
23102,0.0,0.13101273775100708,0.08101505041122437,0.11091883480548859,0.07127437740564346
23103,0.0,0.13101273775100708,0.07899880409240723,0.15142586827278137,0.06831744313240051
23104,0.0,0.13101273775100708,0.07257449626922607,0.16887949407100677,0.06367827951908112
23105,0.0,0.13101273775100708,0.07774621248245239,0.0868958905339241,0.07932199537754059
23106,0.0,0.13101273775100708,0.0706186294555664,0.10466914623975754,0.0644337460398674
23107,0.0,0.13101273775100708,0.05594879388809204,0.06581190973520279,0.04674467071890831
23108,0.0,0.1310127228498459,0.05137979984283447,0.08120866119861603,0.02778029441833496
23109,0.0,0.1310127228498459,0.051018476486206055,0.08120070397853851,0.027990072965621948
