,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost,lightgbm
187394,0.0,0.5253779888153076,0.4156792609838309,0.8361865878105164,0.8834485411643982,0.8738787740805462
187395,0.0,0.5239282846450806,0.4156792609838309,0.836922824382782,0.883476734161377,0.8738787740805462
187396,0.0,0.5224782228469849,0.4156792609838309,0.836652934551239,0.885468602180481,0.8738787740805462
187397,0.0,0.5210278034210205,0.4156792609838309,0.8348140716552734,0.8891087174415588,0.8888961981361392
187398,0.0,0.5185155272483826,0.4156792609838309,0.8380717039108276,0.8905131220817566,0.891365626035433
187399,0.0,0.5170641541481018,0.4156792609838309,0.8379749655723572,0.8905131220817566,0.891365626035433
187400,0.0,0.5156125426292419,0.4156792609838309,0.8372600078582764,0.8905131220817566,0.891365626035433
187401,0.0,0.5141606330871582,0.4156792609838309,0.8381795883178711,0.8919981122016907,0.891365626035433
187402,0.0,0.5116460919380188,0.4156792609838309,0.8394748568534851,0.8919981122016907,0.891365626035433
187403,0.0,0.722285270690918,0.4156792609838309,0.749152421951294,0.7914284467697144,0.6132297404843627
187404,0.0,0.6213582158088684,0.4156792609838309,0.8144498467445374,0.8912912011146545,0.811226982304222
187405,1.0,0.5660505890846252,0.4156792609838309,0.7616981267929077,0.7983604669570923,0.6321757577047453
187406,1.0,0.5608557462692261,0.4156792609838309,0.6286551356315613,0.7712305188179016,0.709570766307227
187407,1.0,0.5729303956031799,0.4156792609838309,0.8096900582313538,0.856284499168396,0.8375085922988668
187408,1.0,0.5935186147689819,0.4156792609838309,0.684806227684021,0.7763702869415283,0.7315556379149944
187409,1.0,0.5728203654289246,0.4156792609838309,0.18292127549648285,0.2972732186317444,0.26012415936048916
187410,0.0,0.5433579087257385,0.4156792609838309,0.8131164312362671,0.8679455518722534,0.8959222754413652
187411,1.0,0.5907084941864014,0.4156792609838309,0.7181042432785034,0.8284417390823364,0.8381336017551502
187412,1.0,0.6084682941436768,0.4156792609838309,0.7092447280883789,0.791431725025177,0.7636798713275427
187413,1.0,0.5789293050765991,0.4156792609838309,0.5432664752006531,0.6748425960540771,0.5437451336394323
187414,1.0,0.5438728332519531,0.4156792609838309,0.4626929759979248,0.48683664202690125,0.35843604144400276
187415,1.0,0.5302985310554504,0.4156792609838309,0.6116807460784912,0.746464729309082,0.7248512698959682
187416,1.0,0.5347343683242798,0.4156792609838309,0.1547323614358902,0.3124754726886749,0.25886882815927215
187417,0.0,0.5055843591690063,0.4156792609838309,0.23156414926052094,0.3094540536403656,0.2706486113580221
187418,0.0,0.48257118463516235,0.4156792609838309,0.28326088190078735,0.31279274821281433,0.30786591083925974
187419,0.0,0.4866473972797394,0.4156792609838309,0.2996477782726288,0.3288108706474304,0.2765127020852864
187420,0.0,0.47849059104919434,0.4156792609838309,0.5566133260726929,0.6552018523216248,0.5619990451964328
187421,0.0,0.47704026103019714,0.4156792609838309,0.5503770709037781,0.6529999375343323,0.569691304455162
187422,0.0,0.4755903482437134,0.4156792609838309,0.5495775938034058,0.6529999375343323,0.569691304455162
187423,0.0,0.47414085268974304,0.4156792609838309,0.5484266877174377,0.6529999375343323,0.569691304455162
187424,0.0,0.4713071882724762,0.4156792609838309,0.5485354661941528,0.6517161130905151,0.569691304455162
187425,0.0,0.4698590636253357,0.4156792609838309,0.5504403710365295,0.6517161130905151,0.569691304455162
187426,0.0,0.468411386013031,0.4156792609838309,0.5507324934005737,0.6517161130905151,0.569691304455162
187427,0.0,0.4669642746448517,0.4156792609838309,0.550290048122406,0.6512166261672974,0.569691304455162
187428,0.0,0.4644598662853241,0.4156792609838309,0.5474539399147034,0.6512166261672974,0.569691304455162
187429,0.0,0.46301430463790894,0.4156792609838309,0.5481613874435425,0.6512166261672974,0.569691304455162
187430,0.0,0.4615694284439087,0.4156792609838309,0.5482163429260254,0.6512166261672974,0.569691304455162
187431,0.0,0.4601251482963562,0.4156792609838309,0.5494874119758606,0.6512166261672974,0.569691304455162
187432,0.0,0.6806471943855286,0.4156792609838309,0.6688553690910339,0.7585931420326233,0.6340963853833315
187433,0.0,0.506870448589325,0.4156792609838309,0.4799198508262634,0.6383014917373657,0.43191041220123383
187434,0.0,0.4634450674057007,0.4156792609838309,0.23116572201251984,0.3304651379585266,0.2846572107103712
187435,0.0,0.45599937438964844,0.4156792609838309,0.24441759288311005,0.33699142932891846,0.2846572107103712
187436,0.0,0.4523419439792633,0.4156792609838309,0.24339406192302704,0.3383246958255768,0.2846572107103712
1630995,1.0,0.5396225452423096,0.4156792609838309,0.8022018671035767,0.49158206582069397,0.4557268106602412
1630996,1.0,0.5381780862808228,0.4156792609838309,0.802352786064148,0.49158206582069397,0.4557268106602412
1630997,1.0,0.536733090877533,0.4156792609838309,0.8035751581192017,0.49158206582069397,0.4557268106602412
1630998,1.0,0.7418023347854614,0.4156792609838309,0.727555513381958,0.6359379291534424,0.6726670964262987
1630999,1.0,0.6286172866821289,0.4156792609838309,0.7044811844825745,0.6092283725738525,0.772444178358116
1631000,1.0,0.5812681913375854,0.4156792609838309,0.6164050698280334,0.5693833231925964,0.6739443712758628
1631001,1.0,0.5530111789703369,0.4156792609838309,0.17649833858013153,0.07026233524084091,0.04582722653004347
1631002,1.0,0.5344702005386353,0.4156792609838309,0.21749378740787506,0.07102485746145248,0.05004834717023625
1631003,1.0,0.5821265578269958,0.4156792609838309,0.6379466652870178,0.6993932127952576,0.6992108700349473
1631004,1.0,0.5642832517623901,0.4156792609838309,0.37014898657798767,0.31291696429252625,0.37868965605201227
1631005,1.0,0.5544824004173279,0.4156792609838309,0.45401835441589355,0.37442606687545776,0.42928676785942227
1631006,1.0,0.5400846600532532,0.4156792609838309,0.2936353087425232,0.26579970121383667,0.3257313406631853
1631007,1.0,0.5574985146522522,0.4156792609838309,0.5817470550537109,0.6282151341438293,0.6666328012970265
1631008,1.0,0.5517985820770264,0.4156792609838309,0.42843323945999146,0.4456140995025635,0.5446254772001687
1631009,1.0,0.5598164200782776,0.4156792609838309,0.575397789478302,0.6564306020736694,0.7211008881532351
1631010,1.0,0.5410648584365845,0.4156792609838309,0.15058213472366333,0.10792715847492218,0.055843604025302085
1631011,1.0,0.5519835948944092,0.4156792609838309,0.6196606755256653,0.7245757579803467,0.7599505116274284
1631012,1.0,0.5440167784690857,0.4156792609838309,0.2999226450920105,0.28836607933044434,0.3738206548134696
1631013,1.0,0.546732485294342,0.4156792609838309,0.5428977608680725,0.5444988012313843,0.626670425724312
1631014,1.0,0.5369728803634644,0.4156792609838309,0.39758893847465515,0.34710419178009033,0.433245993767348
1631015,1.0,0.5335691571235657,0.4156792609838309,0.3146663010120392,0.2956140339374542,0.368298776702431
1631016,1.0,0.5143864750862122,0.4156792609838309,0.21348421275615692,0.10311640799045563,0.05926543260500596
1631017,1.0,0.517584502696991,0.4156792609838309,0.37439635396003723,0.3055109977722168,0.4159221510109214
1631018,1.0,0.5056901574134827,0.4156792609838309,0.20356325805187225,0.09162608534097672,0.06756830370015121
1631019,1.0,0.5011777281761169,0.4156792609838309,0.2995648682117462,0.1271967738866806,0.07949103373278235
1631020,1.0,0.6044338345527649,0.4156792609838309,0.7750592827796936,0.8489777445793152,0.8410663626235183
1631021,1.0,0.560916006565094,0.4156792609838309,0.7022284865379333,0.6757475733757019,0.7560618800866686
1631022,1.0,0.5375521779060364,0.4156792609838309,0.41416695713996887,0.35458993911743164,0.45553556799741474
1631023,1.0,0.5166037678718567,0.4156792609838309,0.29882681369781494,0.2647068202495575,0.3544698134490924
1631024,1.0,0.5243889093399048,0.4156792609838309,0.5340295433998108,0.5896127223968506,0.6390902059765916
1631025,1.0,0.5381208658218384,0.4156792609838309,0.5228426456451416,0.5687699913978577,0.6501494582057945
1631026,1.0,0.5526360869407654,0.4156792609838309,0.7179222702980042,0.738135814666748,0.8218683718998752
1631027,1.0,0.5545542240142822,0.4156792609838309,0.5146486163139343,0.5384955406188965,0.5743505559401263
1631028,1.0,0.5351101160049438,0.4156792609838309,0.2940726578235626,0.25423097610473633,0.31504131461974977
1631029,1.0,0.5183414816856384,0.4156792609838309,0.5013450384140015,0.5683256387710571,0.598658763476928
1631030,1.0,0.5256335735321045,0.4156792609838309,0.4114260971546173,0.30711716413497925,0.4388255537758828
1631031,1.0,0.5155540704727173,0.4156792609838309,0.3915283679962158,0.31604471802711487,0.40389319657237727
1631032,1.0,0.49137619137763977,0.4156792609838309,0.1889275461435318,0.09628667682409286,0.06332506380040849
1631033,1.0,0.5248633623123169,0.4156792609838309,0.6931750774383545,0.758085310459137,0.8011864394946431
1631034,1.0,0.5132964849472046,0.4156792609838309,0.3023469150066376,0.23722043633460999,0.36841859230791174
1631035,1.0,0.49918332695961,0.4156792609838309,0.2752412259578705,0.24660144746303558,0.3415803176002225
1631036,1.0,0.5052493214607239,0.4156792609838309,0.6008094549179077,0.6405638456344604,0.7230194180587909
1631037,1.0,0.5015591382980347,0.4156792609838309,0.1437516063451767,0.08163406699895859,0.06623797421528824
1631038,1.0,0.5017502307891846,0.4156792609838309,0.48930978775024414,0.5489774942398071,0.6074126564979533
1631039,1.0,0.491370290517807,0.4156792609838309,0.2322913557291031,0.2301790416240692,0.3573414898508315
1631040,1.0,0.5244327187538147,0.4156792609838309,0.6834555268287659,0.7446718811988831,0.8221748829171904
1631041,1.0,0.5280971527099609,0.4156792609838309,0.5852773785591125,0.5429961681365967,0.6174124281197056
1631042,1.0,0.5223211646080017,0.4156792609838309,0.3483172059059143,0.37419232726097107,0.4856073738051055
1631043,1.0,0.4932442605495453,0.4156792609838309,0.20874492824077606,0.191165030002594,0.2492874454153005
1631044,1.0,0.47804731130599976,0.4156792609838309,0.24131803214550018,0.2266606241464615,0.29880835394271194
1631045,1.0,0.470655232667923,0.4156792609838309,0.22627685964107513,0.2515298128128052,0.37298158839222617
1631046,1.0,0.4747028052806854,0.4156792609838309,0.2667471170425415,0.26801061630249023,0.3621449274593734
189107,1.0,0.7392231225967407,0.4156792609838309,0.9210046529769897,0.8607000112533569,0.9590658015245076
189108,1.0,0.8517128825187683,0.4156792609838309,0.9272869825363159,0.9161593914031982,0.9602562844200423
189109,1.0,0.8827964067459106,0.4156792609838309,0.9554209113121033,0.8193849325180054,0.9458829322508009
189110,1.0,0.8890302777290344,0.4156792609838309,0.9645531177520752,0.9298655390739441,0.9822466166332408
189111,1.0,0.9371019601821899,0.4156792609838309,0.9788500070571899,0.9543740153312683,0.9896815205526073
189112,1.0,0.9768761992454529,0.4156792609838309,0.9898865818977356,0.9802936315536499,0.9961317366200532
189113,1.0,0.9826534390449524,0.4156792609838309,0.9617433547973633,0.9646676182746887,0.9792454282438521
189114,1.0,0.9455012083053589,0.4156792609838309,0.9567416310310364,0.9471761584281921,0.9519910413260355
189115,1.0,0.9522185325622559,0.4156792609838309,0.9907234907150269,0.9131031036376953,0.978750313328001
189116,1.0,0.9707812070846558,0.4156792609838309,0.9938392043113708,0.963331937789917,0.9876603217940314
189117,1.0,0.9653756022453308,0.4156792609838309,0.9888893365859985,0.9695910811424255,0.9798079364980212
189118,1.0,0.9351180195808411,0.4156792609838309,0.9924814701080322,0.9284873008728027,0.9821427628200238
189119,1.0,0.9478540420532227,0.4156792609838309,0.992673933506012,0.9439115524291992,0.9910941644228388
189120,1.0,0.972745954990387,0.4156792609838309,0.9951676726341248,0.9912952184677124,0.9982613988959791
189121,1.0,0.9958111047744751,0.4156792609838309,0.9994227886199951,0.9937044978141785,0.9983712102423837
189122,1.0,0.9994865655899048,0.4156792609838309,0.9994804859161377,0.9939273595809937,0.9990491026766831
189123,1.0,0.9998323917388916,0.4156792609838309,0.9949594140052795,0.9872562885284424,0.9978616733537053
189124,1.0,0.9998632669448853,0.4156792609838309,0.9990180730819702,0.9935246706008911,0.9990507927368717
189125,1.0,0.9999690055847168,0.4156792609838309,0.9994227886199951,0.9929863810539246,0.9984586055442576
189126,1.0,0.999991774559021,0.4156792609838309,0.9995167255401611,0.9929133057594299,0.9987874962655774
189127,1.0,0.9999960660934448,0.4156792609838309,0.9960376024246216,0.9870621562004089,0.997678145352164
189128,1.0,0.9999980926513672,0.4156792609838309,0.9990693926811218,0.9715065360069275,0.9934036011235522
189129,1.0,0.999997615814209,0.4156792609838309,0.9996514916419983,0.9812954664230347,0.9903034670758091
189130,1.0,0.9999735355377197,0.4156792609838309,0.9997922778129578,0.9817739129066467,0.9906677258681525
189131,1.0,0.999873161315918,0.4156792609838309,0.9993169903755188,0.9817739129066467,0.9912521435380734
189132,1.0,0.9997137188911438,0.4156792609838309,0.9987708330154419,0.9821721911430359,0.991788070107435
189133,1.0,0.9996151924133301,0.4156792609838309,0.9975067377090454,0.9814342260360718,0.9907823480625901
189134,1.0,0.9993871450424194,0.4156792609838309,0.9992089867591858,0.957184374332428,0.9644242285934029
189135,1.0,0.9913110733032227,0.4156792609838309,0.9998157024383545,0.9796015024185181,0.982952717938441
189136,1.0,0.969651460647583,0.4156792609838309,0.9992465972900391,0.9725089073181152,0.9893206701602946
189137,1.0,0.9614309668540955,0.4156792609838309,0.9982960820198059,0.9732134938240051,0.9883547929642766
189138,1.0,0.9059110879898071,0.4156792609838309,0.9960046410560608,0.9591865539550781,0.9679982367866795
189139,1.0,0.8490108251571655,0.4156792609838309,0.9932637810707092,0.8305979371070862,0.8906031163368225
189140,1.0,0.810359001159668,0.4156792609838309,0.9816151857376099,0.8312716484069824,0.9087384365540355
189141,1.0,0.783052921295166,0.4156792609838309,0.9028071165084839,0.7477931976318359,0.8789481074141902
189142,1.0,0.7537450194358826,0.4156792609838309,0.8796045184135437,0.6607692241668701,0.8590032983766921
189143,1.0,0.7695304751396179,0.4156792609838309,0.8145376443862915,0.6960102915763855,0.9047896924311687
189144,1.0,0.8072008490562439,0.4156792609838309,0.8653091192245483,0.6364707350730896,0.809435589583688
189145,1.0,0.7523594498634338,0.4156792609838309,0.8481537103652954,0.639640212059021,0.8308232681859882
189146,1.0,0.706437349319458,0.4156792609838309,0.7510482668876648,0.5465469360351562,0.6804239047776213
189147,1.0,0.6521922945976257,0.4156792609838309,0.808628261089325,0.6282727122306824,0.8255594724335111
189148,1.0,0.6742895841598511,0.4156792609838309,0.7854579091072083,0.6104224324226379,0.7985159398405056
189149,1.0,0.6783978343009949,0.4156792609838309,0.6896257400512695,0.448329359292984,0.5154401076499295
189150,0.0,0.5906298160552979,0.4156792609838309,0.5989325642585754,0.42137041687965393,0.5858151792637112
189151,1.0,0.6056730151176453,0.4156792609838309,0.7648798823356628,0.7054621577262878,0.8233587438523098
189152,1.0,0.6504916548728943,0.4156792609838309,0.614305853843689,0.45986515283584595,0.5934091262880081
189153,1.0,0.614485502243042,0.4156792609838309,0.5720861554145813,0.36235886812210083,0.514581800372107
189154,1.0,0.5897117853164673,0.4156792609838309,0.6568824052810669,0.4042093753814697,0.6301834274487693
189155,1.0,0.6026106476783752,0.4156792609838309,0.5255888104438782,0.285472571849823,0.38267136068747964
189156,0.0,0.5682885050773621,0.4156792609838309,0.33892154693603516,0.21719364821910858,0.19441236874072865
189157,0.0,0.5212976336479187,0.4156792609838309,0.28401118516921997,0.18608304858207703,0.12558252747279824
189158,0.0,0.4934074878692627,0.4156792609838309,0.4099249541759491,0.18413741886615753,0.168698697767629
2583835,0.0,0.5374413132667542,0.4156792609838309,0.3868180215358734,0.13005317747592926,0.12975545229258428
2583836,0.0,0.649539589881897,0.4156792609838309,0.5403434634208679,0.3453037440776825,0.23634023371010235
2583837,0.0,0.5842421054840088,0.4156792609838309,0.4700605273246765,0.2673160433769226,0.2331099410583631
2583838,0.0,0.5776535272598267,0.4156792609838309,0.5864273905754089,0.3536626100540161,0.35804682840522045
2583839,0.0,0.5844276547431946,0.4156792609838309,0.6792284250259399,0.44345059990882874,0.47481052407351604
2583840,1.0,0.5576793551445007,0.4156792609838309,0.15335838496685028,0.07246376574039459,0.044320143825210184
2583841,0.0,0.5521136522293091,0.4156792609838309,0.3917437195777893,0.18751570582389832,0.1468285319175373
2583842,0.0,0.5548542737960815,0.4156792609838309,0.41092827916145325,0.2541636824607849,0.2135383865793184
